Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_287.tif
0;0;71.0;36.0;0.0;2085.7920634590623;14.957746505737305;227.26760864257812;0.0
0;0;465.0;144.0;0.0;1142.638183947882;131.83871459960938;208.83441162109375;0.0
0;0;370.0;130.0;0.0;940.796182057282;37.297298431396484;255.51622009277344;0.0
0;0;292.0;82.0;0.0;1085.5687549761365;107.30479431152344;61.28082275390625;0.0
0;0;1287.0;366.0;0.0;808.1825562749088;18.336441040039062;117.36518859863281;0.0
0;0;340.0;102.0;0.0;943.4772526152777;146.64999389648438;261.3794250488281;0.0
0;0;138.0;58.0;0.0;909.9860841733594;72.33333587646484;62.37681198120117;0.0
0;0;204.0;80.0;0.0;901.3303882320644;37.45098114013672;137.4705810546875;0.0
0;0;98.0;46.0;0.0;971.1218936606774;118.23469543457031;13.76530647277832;0.0
0;0;28.0;24.0;0.0;925.4676124587313;0.9285714030265808;261.5;0.0
0;0;111.0;55.0;0.0;907.4977787141545;62.97297286987305;282.3963928222656;0.0
0;0;303.0;112.0;0.0;752.051811833267;33.841583251953125;27.033002853393555;0.0
0;0;2.0;4.0;0.0;2240.6756713225413;0.5;243.0;0.0
0;0;94.0;42.0;0.0;714.3947623178976;125.34042358398438;283.2978820800781;0.0
0;0;37.0;28.0;0.0;867.8587202995581;133.78378295898438;52.783782958984375;0.0
0;0;10.0;13.0;0.0;944.5951392496274;1.0;212.0;0.0
0;0;93.0;46.0;0.0;705.9419261496454;116.27957153320312;125.19355010986328;0.0
0;0;52.0;32.0;0.0;703.536614700257;125.17308044433594;167.48077392578125;0.0
0;0;32.0;26.0;0.0;710.5738224602018;75.0;223.5625;0.0
