Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_295.tif
0;0;133.0;52.0;0.0;1585.448778643092;13.984962463378906;225.2030029296875;0.0
0;0;33.0;26.0;0.0;1166.652474203926;26.42424201965332;241.03030395507812;0.0
0;0;127.0;56.0;0.0;1226.7927787462063;37.46456527709961;256.5669250488281;0.0
0;0;98.0;44.0;0.0;1037.669432921674;63.42856979370117;281.2755126953125;0.0
0;0;120.0;54.0;0.0;1108.906469907643;129.6999969482422;194.4583282470703;0.0
0;0;200.0;68.0;0.0;1307.7875590769654;134.84500122070312;220.9550018310547;0.0
0;0;279.0;86.0;0.0;1126.3667443009056;107.70609283447266;60.10752868652344;0.0
0;0;1362.0;356.0;0.0;795.3337750209718;16.356094360351562;120.801025390625;0.0
0;0;125.0;56.0;0.0;818.6369418406842;29.447999954223633;15.368000030517578;0.0
0;0;104.0;48.0;0.0;894.3286407783412;38.49038314819336;34.13461685180664;0.0
0;0;96.0;46.0;0.0;931.0342730794774;67.44791412353516;86.14583587646484;0.0
0;0;210.0;72.0;0.0;830.2136212105289;32.08571243286133;148.04286193847656;0.0
0;0;153.0;52.0;0.0;925.6965124128319;120.18954467773438;6.026144027709961;0.0
0;0;339.0;118.0;0.0;846.2839895318092;148.77581787109375;258.2920227050781;0.0
0;0;113.0;52.0;0.0;805.2582446054832;127.0;281.6106262207031;0.0
0;0;20.0;20.0;0.0;996.3116024352304;128.39999389648438;50.5;0.0
0;0;10.0;14.0;0.0;971.7528431637601;65.19999694824219;24.0;0.0
0;0;22.0;20.0;0.0;739.901528072659;165.81817626953125;68.0;0.0
0;0;25.0;26.0;0.0;910.1258926710112;115.55999755859375;105.72000122070312;0.0
0;0;25.0;22.0;0.0;852.5885809960301;123.31999969482422;164.0800018310547;0.0
0;0;59.0;34.0;0.0;715.436786968839;74.72881317138672;221.27117919921875;0.0
0;0;30.0;24.0;0.0;753.1862699377891;120.5;139.5;0.0
0;0;13.0;16.0;0.0;862.8662221597181;155.38461303710938;163.53846740722656;0.0
0;0;14.0;15.0;0.0;688.6037285837848;0.7857142686843872;259.21429443359375;0.0
0;0;2.0;6.0;0.0;1714.3139465309462;53.0;276.5;0.0
