Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_102.tif
0;0;88.0;44.0;0.0;2435.215716975293;13.534090995788574;202.9545440673828;0.0
0;0;1114.0;300.0;0.0;1250.6204931645934;135.8258514404297;214.1050262451172;0.0
0;0;160.0;62.0;0.0;1244.3534229984784;111.55000305175781;272.1312561035156;0.0
0;0;1512.0;363.0;0.0;956.3514636595506;17.472883224487305;116.03306579589844;0.0
0;0;995.0;274.0;0.0;962.0823943700823;49.508541107177734;250.32864379882812;0.0
0;0;357.0;108.0;0.0;1004.6042711158191;122.31092071533203;39.170867919921875;0.0
0;0;498.0;128.0;0.0;1218.9574503980486;95.4598388671875;48.50200653076172;0.0
0;0;80.0;40.0;0.0;1019.5566338726545;153.03750610351562;54.88750076293945;0.0
0;0;305.0;88.0;0.0;1091.411195139119;36.63278579711914;11.786885261535645;0.0
0;0;17.0;16.0;0.0;1050.3985913141569;79.29412078857422;1.7058823108673096;0.0
0;0;80.0;40.0;0.0;843.2726593562;113.30000305175781;116.75;0.0
0;0;24.0;24.0;0.0;854.5143031032736;95.70833587646484;9.416666984558105;0.0
0;0;21.0;20.0;0.0;750.0262753001953;28.571428298950195;30.428571701049805;0.0
0;0;12.0;12.0;0.0;795.6057236663909;1.5;231.0;0.0
0;0;14.0;14.0;0.0;737.2224129798025;1.3571428060531616;258.28570556640625;0.0
0;0;24.0;20.0;0.0;630.6395732502878;164.2916717529297;285.7916564941406;0.0
