Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_280.tif
0;0;83.0;42.0;0.0;1759.0917610079086;15.578312873840332;227.5060272216797;0.0
0;0;384.0;120.0;0.0;1284.3303279902357;131.6458282470703;208.8203125;0.0
0;0;275.0;106.0;0.0;1009.1443137425325;36.134544372558594;254.9236297607422;0.0
0;0;1324.0;341.0;0.0;801.7626872574233;17.06117820739746;121.16162872314453;0.0
0;0;497.0;128.0;0.0;951.657446436745;107.81891632080078;63.086517333984375;0.0
0;0;383.0;112.0;0.0;926.8427224153761;143.50131225585938;262.7388916015625;0.0
0;0;185.0;74.0;0.0;991.5221332432009;35.135135650634766;134.67567443847656;0.0
0;0;22.0;20.0;0.0;1128.864486984092;0.9090909361839294;261.5;0.0
0;0;114.0;52.0;0.0;918.8634820013858;74.60526275634766;62.8070182800293;0.0
0;0;273.0;104.0;0.0;821.0455929281394;34.35165023803711;26.128204345703125;0.0
0;0;93.0;40.0;0.0;899.6875032900747;61.47311782836914;282.247314453125;0.0
0;0;35.0;28.0;0.0;788.8160901752148;101.45714569091797;21.05714225769043;0.0
0;0;14.0;18.0;0.0;919.0845085890849;114.42857360839844;27.85714340209961;0.0
0;0;24.0;22.0;0.0;903.3442978102868;117.875;133.3333282470703;0.0
0;0;8.0;10.0;0.0;828.3932675402355;82.875;0.875;0.0
0;0;30.0;26.0;0.0;781.1246877430328;127.53333282470703;55.56666564941406;0.0
0;0;32.0;22.0;0.0;716.5419264716714;165.1875;72.0625;0.0
0;0;7.0;12.0;0.0;1003.9433523005463;88.42857360839844;6.285714149475098;0.0
0;0;31.0;28.0;0.0;717.1788829040298;117.38710021972656;183.77420043945312;0.0
0;0;55.0;38.0;0.0;698.475623277467;74.56363677978516;223.50909423828125;0.0
