Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_138.tif
0;0;95.0;44.0;0.0;2343.5992091023236;14.168420791625977;211.70526123046875;0.0
0;0;1507.0;400.0;0.0;1114.5832547316572;133.64035034179688;235.18911743164062;0.0
0;0;453.0;112.0;0.0;1240.9838531547532;99.1788101196289;55.16335678100586;0.0
0;0;249.0;76.0;0.0;1051.339532357001;129.51806640625;51.598392486572266;0.0
0;0;83.0;42.0;0.0;935.138145010584;158.19276428222656;66.1686782836914;0.0
0;0;493.0;128.0;0.0;860.1210628407148;36.190670013427734;19.914806365966797;0.0
0;0;126.0;62.0;0.0;1251.1153788204774;25.626983642578125;88.78571319580078;0.0
0;0;1005.0;216.0;0.0;968.4866902306487;14.097512245178223;141.09950256347656;0.0
0;0;314.0;118.0;0.0;1091.8677295349785;35.38853454589844;240.90127563476562;0.0
0;0;156.0;74.0;0.0;1058.4192140440205;60.5512809753418;272.45513916015625;0.0
0;0;3.0;8.0;0.0;2254.051881010767;121.33333587646484;137.3333282470703;0.0
0;0;141.0;56.0;0.0;832.099510754107;33.808509826660156;57.82978820800781;0.0
0;0;23.0;20.0;0.0;980.3318118622376;65.82608795166016;13.0;0.0
0;0;66.0;36.0;0.0;854.01985739743;102.28787994384766;18.439393997192383;0.0
0;0;78.0;38.0;0.0;753.4370544325184;115.43589782714844;4.42307710647583;0.0
0;0;36.0;28.0;0.0;883.5912065738949;122.94444274902344;155.52777099609375;0.0
0;0;9.0;11.0;0.0;964.8633217963608;0.4444444477558136;232.77777099609375;0.0
0;0;123.0;54.0;0.0;698.703289781871;58.178863525390625;244.45529174804688;0.0
0;0;61.0;32.0;0.0;683.3294531702411;82.0655746459961;2.327868938446045;0.0
0;0;13.0;15.0;0.0;755.681208556082;0.4615384638309479;209.76922607421875;0.0
0;0;2.0;6.0;0.0;1678.8103534057095;159.5;221.0;0.0
