Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_270.tif
0;0;97.0;44.0;0.0;1725.017297551075;14.814433097839355;227.90721130371094;0.0
0;0;202.0;94.0;0.0;1310.5248402418356;35.75247573852539;253.7178192138672;0.0
0;0;485.0;146.0;0.0;1235.7966241826514;133.47628784179688;209.91958618164062;0.0
0;0;166.0;64.0;0.0;974.7483612061432;145.51806640625;261.45782470703125;0.0
0;0;435.0;106.0;0.0;1016.146655842157;107.66666412353516;63.53333282470703;0.0
0;0;36.0;26.0;0.0;879.7074859728882;135.11111450195312;56.47222137451172;0.0
0;0;1501.0;404.0;0.0;806.5681946238407;25.2211856842041;87.12857818603516;0.0
0;0;214.0;64.0;0.0;976.6764442968454;55.3831787109375;103.09812927246094;0.0
0;0;112.0;46.0;0.0;964.62016661159;125.36607360839844;3.7589285373687744;0.0
0;0;89.0;44.0;0.0;999.2263003525155;75.4606704711914;63.0224723815918;0.0
0;0;172.0;70.0;0.0;866.2692185695253;2.569767475128174;169.61627197265625;0.0
0;0;36.0;28.0;0.0;851.5760518073463;1.2222222089767456;258.0;0.0
0;0;211.0;72.0;0.0;680.9902569079713;60.57345962524414;277.11846923828125;0.0
0;0;13.0;14.0;0.0;857.9532462374098;26.230770111083984;1.2307692766189575;0.0
0;0;72.0;40.0;0.0;768.0157259726849;113.41666412353516;110.33333587646484;0.0
0;0;39.0;28.0;0.0;894.5334350506764;119.53845977783203;137.10256958007812;0.0
0;0;3.0;5.0;0.0;1250.6217769265993;0.3333333432674408;243.3333282470703;0.0
0;0;15.0;18.0;0.0;891.310447487828;56.266666412353516;31.66666603088379;0.0
0;0;9.0;14.0;0.0;1110.705630846865;127.66666412353516;174.55555725097656;0.0
0;0;86.0;44.0;0.0;729.8225338882472;71.27906799316406;222.2906951904297;0.0
0;0;1.0;4.0;0.0;3337.2214092499125;109.0;179.0;0.0
