Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_298.tif
0;0;94.0;44.0;0.0;1708.8468810705685;13.56382942199707;224.37234497070312;0.0
0;0;470.0;150.0;0.0;1008.9956947800697;130.8234100341797;204.6319122314453;0.0
0;0;373.0;100.0;0.0;1040.4450745958507;107.21179962158203;59.233245849609375;0.0
0;0;240.0;98.0;0.0;984.5524664086417;32.712501525878906;249.51666259765625;0.0
0;0;314.0;116.0;0.0;843.0734203855972;33.55732345581055;25.69426727294922;0.0
0;0;1308.0;360.0;0.0;804.1952299391722;18.498470306396484;114.37538146972656;0.0
0;0;49.0;28.0;0.0;1023.1818106461023;122.81632995605469;2.265306234359741;0.0
0;0;117.0;48.0;0.0;925.0989139596313;125.05128479003906;282.5812072753906;0.0
0;0;114.0;50.0;0.0;869.7768828528453;68.1140365600586;82.87718963623047;0.0
0;0;227.0;88.0;0.0;861.8886722140675;37.11894226074219;143.497802734375;0.0
0;0;394.0;114.0;0.0;860.1582816731869;148.4593963623047;258.6192932128906;0.0
0;0;149.0;60.0;0.0;872.6969434069308;64.11409759521484;280.5436096191406;0.0
0;0;64.0;36.0;0.0;793.7338486254739;132.828125;50.046875;0.0
0;0;42.0;28.0;0.0;839.1971779037369;117.07142639160156;130.3095245361328;0.0
0;0;55.0;34.0;0.0;745.4306319831529;81.29090881347656;222.1272735595703;0.0
0;0;8.0;14.0;0.0;1043.5285776420474;110.875;91.5;0.0
0;0;4.0;8.0;0.0;1310.3608335179347;103.5;14.5;0.0
0;0;7.0;12.0;0.0;987.3510906204197;162.42857360839844;232.2857208251953;0.0
0;0;3.0;8.0;0.0;1367.344136420612;59.33333206176758;267.6666564941406;0.0
0;0;2.0;6.0;0.0;1339.7699765499217;147.5;275.0;0.0
