Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_147.tif
0;0;108.0;48.0;0.0;2159.3559326444743;15.453703880310059;213.72222900390625;0.0
0;0;1666.0;404.0;0.0;1047.220203775164;134.2058868408203;236.2388916015625;0.0
0;0;503.0;122.0;0.0;1174.462021949497;101.33001708984375;57.60834884643555;0.0
0;0;892.0;216.0;0.0;1056.437002007633;15.06165885925293;141.76905822753906;0.0
0;0;300.0;124.0;0.0;1064.1190842511276;35.790000915527344;243.85667419433594;0.0
0;0;206.0;84.0;0.0;1011.3005301746175;62.32524108886719;277.0776672363281;0.0
0;0;946.0;288.0;0.0;797.1230447889768;33.221988677978516;58.08245086669922;0.0
0;0;421.0;108.0;0.0;880.575286447633;132.33966064453125;56.13539123535156;0.0
0;0;26.0;24.0;0.0;921.7034443873395;158.3076934814453;68.19230651855469;0.0
0;0;190.0;62.0;0.0;761.8681781158724;114.94210815429688;6.53157901763916;0.0
0;0;32.0;23.0;0.0;856.136406514813;23.96875;1.71875;0.0
0;0;91.0;44.0;0.0;833.3328885364125;98.73626708984375;18.296703338623047;0.0
0;0;55.0;32.0;0.0;873.7877024676795;63.745452880859375;250.2181854248047;0.0
0;0;120.0;56.0;0.0;715.5354662071998;70.19166564941406;12.800000190734863;0.0
0;0;29.0;26.0;0.0;907.6983881045072;120.13793182373047;141.6896514892578;0.0
0;0;25.0;22.0;0.0;880.9612571768977;40.91999816894531;149.55999755859375;0.0
0;0;9.0;14.0;0.0;1074.6892516376856;137.3333282470703;276.0;0.0
0;0;1.0;4.0;0.0;1736.8723291682522;143.0;275.0;0.0
0;0;5.0;7.0;0.0;1044.498998993271;0.4000000059604645;231.8000030517578;0.0
