Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_57.tif
0;0;99.0;46.0;0.0;2369.6189958017885;16.060606002807617;194.09091186523438;0.0
0;0;153.0;64.0;0.0;1174.7554954442946;122.89542388916016;158.228759765625;0.0
0;0;934.0;214.0;0.0;1294.6975558985403;140.5717315673828;215.65097045898438;0.0
0;0;277.0;98.0;0.0;1294.9262458500905;38.81588363647461;224.18772888183594;0.0
0;0;237.0;84.0;0.0;1051.3142597343774;119.73417663574219;252.90716552734375;0.0
0;0;112.0;52.0;0.0;1128.0970485430498;67.73213958740234;257.97320556640625;0.0
0;0;369.0;128.0;0.0;1097.487517503715;94.39566040039062;280.783203125;0.0
0;0;511.0;148.0;0.0;1351.0039182032135;95.6888427734375;42.24070358276367;0.0
0;0;27.0;24.0;0.0;1202.493525884139;112.44444274902344;107.29629516601562;0.0
0;0;167.0;60.0;0.0;1379.6902880707837;41.35927963256836;91.73652648925781;0.0
0;0;74.0;42.0;0.0;899.0074058462004;84.9459457397461;1.7432432174682617;0.0
0;0;621.0;180.0;0.0;1026.6916493834542;132.59259033203125;36.09339904785156;0.0
0;0;318.0;78.0;0.0;968.3587662421879;39.776729583740234;5.8270440101623535;0.0
0;0;1205.0;336.0;0.0;1046.142490948502;16.36348533630371;107.03236389160156;0.0
0;0;83.0;42.0;0.0;1016.214580880958;58.45783233642578;222.08433532714844;0.0
0;0;39.0;34.0;0.0;798.9592754002183;152.7179412841797;204.43589782714844;0.0
0;0;10.0;12.0;0.0;877.6790297475136;0.5;262.0;0.0
0;0;33.0;29.0;0.0;781.742781504803;165.6969757080078;250.6666717529297;0.0
0;0;2.0;2.0;0.0;1141.2266334660035;0.5;287.0;0.0
