Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_31.tif
0;0;77.0;40.0;0.0;2867.8919233491824;16.779220581054688;195.5194854736328;0.0
0;0;404.0;110.0;0.0;1696.599656392503;96.48514556884766;42.07673263549805;0.0
0;0;353.0;106.0;0.0;1362.2413466816556;131.5977325439453;35.89235305786133;0.0
0;0;357.0;90.0;0.0;1352.2070192647052;132.56301879882812;192.80392456054688;0.0
0;0;548.0;168.0;0.0;1142.171390717386;48.14051055908203;234.82664489746094;0.0
0;0;1379.0;330.0;0.0;1174.621936043749;130.85641479492188;250.2117462158203;0.0
0;0;32.0;26.0;0.0;1189.182816662726;59.6875;225.125;0.0
0;0;63.0;38.0;0.0;1104.8749686664116;76.87301635742188;264.8888854980469;0.0
0;0;486.0;136.0;0.0;963.648775394323;45.296295166015625;7.08847713470459;0.0
0;0;1854.0;403.0;0.0;1033.0328003988911;19.724918365478516;103.70118713378906;0.0
0;0;227.0;72.0;0.0;874.4038791094249;91.02202606201172;3.9647576808929443;0.0
0;0;35.0;27.0;0.0;754.8846440000697;115.14286041259766;1.2285714149475098;0.0
0;0;9.0;11.0;0.0;812.1376748203907;166.22222900390625;82.11111450195312;0.0
