Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_145.tif
0;0;110.0;50.0;0.0;2276.2902407567535;15.418181419372559;214.23635864257812;0.0
0;0;482.0;160.0;0.0;1378.9065036553366;130.0186767578125;203.62448120117188;0.0
0;0;182.0;68.0;0.0;1284.0933713346847;137.3022003173828;253.26373291015625;0.0
0;0;50.0;30.0;0.0;1154.0681265172313;160.0;258.6199951171875;0.0
0;0;64.0;34.0;0.0;1269.208657219326;113.125;284.3125;0.0
0;0;377.0;102.0;0.0;1337.0050048873256;100.52519989013672;54.9893913269043;0.0
0;0;244.0;86.0;0.0;1003.694008748566;131.1598358154297;54.98360824584961;0.0
0;0;215.0;96.0;0.0;1252.821804739652;34.14883804321289;241.03721618652344;0.0
0;0;35.0;28.0;0.0;1158.9875842653544;58.400001525878906;271.4285583496094;0.0
0;0;65.0;32.0;0.0;988.3419822858691;66.06153869628906;282.5846252441406;0.0
0;0;2223.0;514.0;0.0;856.802202475615;22.148448944091797;97.74359130859375;0.0
0;0;191.0;60.0;0.0;735.9555059507368;114.2460708618164;7.109947681427002;0.0
0;0;102.0;50.0;0.0;827.1781053725836;62.068626403808594;248.77450561523438;0.0
0;0;52.0;34.0;0.0;835.9193285162476;101.09615325927734;20.076923370361328;0.0
0;0;86.0;44.0;0.0;764.3255227849191;123.25581359863281;155.18605041503906;0.0
0;0;7.0;9.0;0.0;855.1842539981216;83.28571319580078;0.4285714328289032;0.0
0;0;108.0;50.0;0.0;699.959578435668;116.20370483398438;132.25;0.0
0;0;51.0;34.0;0.0;726.0923652102884;44.52941131591797;146.64706420898438;0.0
0;0;6.0;9.0;0.0;904.1622295793444;0.6666666865348816;191.6666717529297;0.0
0;0;5.0;7.0;0.0;868.0123745949393;0.4000000059604645;212.8000030517578;0.0
