Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_92.tif
0;0;93.0;44.0;0.0;2200.2651872550073;14.311827659606934;198.73118591308594;0.0
0;0;1789.0;448.0;0.0;1100.8416323003157;130.8596954345703;226.1593017578125;0.0
0;0;416.0;108.0;0.0;1295.085014595642;93.74038696289062;42.39663314819336;0.0
0;0;240.0;76.0;0.0;1034.7683977424472;127.05833435058594;41.69583511352539;0.0
0;0;123.0;58.0;0.0;1010.6856202923327;152.081298828125;53.024391174316406;0.0
0;0;27.0;24.0;0.0;1042.2712392767548;35.48147964477539;40.296295166015625;0.0
0;0;1331.0;350.0;0.0;1026.9983746551343;18.3395938873291;114.77610778808594;0.0
0;0;1126.0;296.0;0.0;934.4311311399495;54.26198959350586;249.2904052734375;0.0
0;0;111.0;52.0;0.0;1327.5088573168962;31.972972869873047;6.702702522277832;0.0
0;0;85.0;46.0;0.0;1145.9223708281893;45.20000076293945;13.729412078857422;0.0
0;0;124.0;56.0;0.0;855.3362455191433;93.92742156982422;4.77419376373291;0.0
0;0;4.0;10.0;0.0;1358.5358225135953;111.0;101.25;0.0
0;0;49.0;34.0;0.0;801.1294237582338;113.85713958740234;114.36734771728516;0.0
0;0;68.0;38.0;0.0;776.0450388646727;149.76470947265625;213.39706420898438;0.0
0;0;8.0;12.0;0.0;936.2411329619208;40.875;29.875;0.0
0;0;2.0;6.0;0.0;1532.113017348769;113.0;88.5;0.0
0;0;6.0;12.0;0.0;1049.5564823826235;11.666666984558105;221.6666717529297;0.0
0;0;9.0;10.0;0.0;723.6743503646455;160.0;286.0;0.0
