Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_257.tif
0;0;101.0;48.0;0.0;2154.27386781948;15.425742149353027;229.3663330078125;0.0
0;0;69.0;40.0;0.0;1778.788083626318;39.69565200805664;256.3768005371094;0.0
0;0;420.0;130.0;0.0;1366.133137370565;133.7261962890625;211.37142944335938;0.0
0;0;213.0;78.0;0.0;1146.4598387222827;147.7183074951172;260.2629089355469;0.0
0;0;215.0;74.0;0.0;1214.1839961556195;105.83255767822266;64.55813598632812;0.0
0;0;188.0;82.0;0.0;917.050248202618;36.053192138671875;28.505319595336914;0.0
0;0;1284.0;376.0;0.0;809.8288779040299;19.788162231445312;114.67835235595703;0.0
0;0;112.0;48.0;0.0;950.5968502728722;77.30357360839844;86.41071319580078;0.0
0;0;70.0;36.0;0.0;984.3067682844164;61.32857131958008;279.8714294433594;0.0
0;0;192.0;78.0;0.0;861.810004436688;50.5;120.97916412353516;0.0
0;0;92.0;44.0;0.0;807.9641361849785;134.88043212890625;63.576087951660156;0.0
0;0;18.0;20.0;0.0;959.0620892724988;114.72222137451172;19.16666603088379;0.0
0;0;41.0;30.0;0.0;835.6668019239803;53.65853500366211;35.121952056884766;0.0
0;0;205.0;77.0;0.0;680.7694197060938;158.76585388183594;72.99512481689453;0.0
0;0;49.0;32.0;0.0;799.7961366830244;112.73469543457031;107.81632995605469;0.0
0;0;69.0;38.0;0.0;755.1085195955166;94.24637603759766;226.62318420410156;0.0
0;0;26.0;20.0;0.0;772.2213270057683;83.34615325927734;1.7307692766189575;0.0
0;0;20.0;20.0;0.0;796.7669654369016;110.4000015258789;34.04999923706055;0.0
0;0;85.0;52.0;0.0;733.1485705449486;127.47058868408203;168.60000610351562;0.0
0;0;39.0;28.0;0.0;745.7881340547236;3.0512821674346924;216.25640869140625;0.0
0;0;1.0;1.0;0.0;1755.134093760458;0.0;231.0;0.0
