Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_205.tif
0;0;138.0;54.0;0.0;1857.2861189651085;16.884057998657227;224.05072021484375;0.0
0;0;78.0;42.0;0.0;1390.652603415291;38.987178802490234;255.03846740722656;0.0
0;0;34.0;26.0;0.0;1257.5907284375635;60.0;280.1764831542969;0.0
0;0;473.0;146.0;0.0;1431.5474744172884;133.2029571533203;212.62367248535156;0.0
0;0;101.0;48.0;0.0;1005.2004639133764;163.49505615234375;259.41583251953125;0.0
0;0;142.0;66.0;0.0;1141.475751729793;137.77464294433594;266.1901550292969;0.0
0;0;67.0;38.0;0.0;877.9485486046915;114.91044616699219;41.68656539916992;0.0
0;0;365.0;90.0;0.0;1139.4450086816296;105.20822143554688;64.74520874023438;0.0
0;0;37.0;28.0;0.0;906.2480892625588;137.8648681640625;65.02702331542969;0.0
0;0;215.0;68.0;0.0;1127.1361203433912;32.11627960205078;163.73487854003906;0.0
0;0;273.0;94.0;0.0;877.7302195091631;38.69597244262695;31.406593322753906;0.0
0;0;1382.0;368.0;0.0;850.211696057872;16.991317749023438;125.33574676513672;0.0
0;0;195.0;64.0;0.0;719.6416044561871;158.76922607421875;76.88717651367188;0.0
0;0;64.0;38.0;0.0;773.4318653741152;116.859375;20.6875;0.0
0;0;56.0;36.0;0.0;723.8657718263231;84.83928680419922;4.25;0.0
0;0;41.0;30.0;0.0;795.2715917605238;102.0;28.0;0.0
0;0;26.0;26.0;0.0;795.5977958114701;123.15384674072266;149.1923065185547;0.0
0;0;76.0;40.0;0.0;707.0392072023686;74.64473724365234;250.98684692382812;0.0
0;0;1.0;4.0;0.0;1608.5611767756507;31.0;10.0;0.0
0;0;1.0;4.0;0.0;2154.0626533107834;121.0;141.0;0.0
0;0;3.0;8.0;0.0;1250.21327718332;162.6666717529297;182.6666717529297;0.0
