Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_50.tif
0;0;97.0;44.0;0.0;2562.390114969682;16.525774002075195;194.16494750976562;0.0
0;0;2331.0;594.0;0.0;1104.354566870623;120.92578125;234.9060516357422;0.0
0;0;517.0;144.0;0.0;1119.206406423606;47.21856689453125;228.21083068847656;0.0
0;0;88.0;46.0;0.0;1025.523798711667;86.78408813476562;2.5113637447357178;0.0
0;0;650.0;172.0;0.0;1061.287523146671;128.7969207763672;35.070770263671875;0.0
0;0;534.0;140.0;0.0;1246.2089064875001;94.51123809814453;41.164794921875;0.0
0;0;38.0;24.0;0.0;964.7353974138605;164.73684692382812;50.76315689086914;0.0
0;0;58.0;34.0;0.0;904.2156619542316;31.0;41.74137878417969;0.0
0;0;1274.0;309.0;0.0;1005.8600142129536;14.291994094848633;110.97801971435547;0.0
0;0;193.0;66.0;0.0;1236.5716489546994;39.601036071777344;89.21761322021484;0.0
0;0;351.0;86.0;0.0;997.2514284018547;39.296295166015625;6.2507123947143555;0.0
0;0;92.0;44.0;0.0;904.5515090332927;111.78260803222656;108.85869598388672;0.0
0;0;24.0;22.0;0.0;910.0281549838809;117.375;132.7916717529297;0.0
0;0;8.0;10.0;0.0;895.2568192028203;0.875;61.875;0.0
0;0;41.0;26.0;0.0;689.7599438569115;164.9268341064453;175.8292694091797;0.0
0;0;15.0;16.0;0.0;798.9897714078338;0.800000011920929;220.60000610351562;0.0
0;0;11.0;12.0;0.0;728.7057450239188;0.9090909361839294;256.3636474609375;0.0
