Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_117.tif
0;0;98.0;48.0;0.0;2174.1542189685483;15.183673858642578;207.20408630371094;0.0
0;0;1232.0;326.0;0.0;1162.3291481730848;137.26055908203125;217.02354431152344;0.0
0;0;399.0;106.0;0.0;1304.9930354482972;96.17794799804688;49.53634262084961;0.0
0;0;221.0;74.0;0.0;1072.046943952099;127.14027404785156;47.69230651855469;0.0
0;0;71.0;36.0;0.0;935.5902280966019;162.97183227539062;64.18309783935547;0.0
0;0;213.0;86.0;0.0;1233.5596781231425;32.12676239013672;235.0516357421875;0.0
0;0;66.0;36.0;0.0;1108.0972404717004;56.98484802246094;263.2121276855469;0.0
0;0;76.0;42.0;0.0;1198.723905879563;66.71052551269531;275.27630615234375;0.0
0;0;1621.0;386.0;0.0;904.8264772528806;17.833436965942383;116.88895416259766;0.0
0;0;320.0;94.0;0.0;1073.8878364698498;111.6156234741211;276.734375;0.0
0;0;617.0;161.0;0.0;736.6564291562968;90.41653442382812;7.70988655090332;0.0
0;0;505.0;126.0;0.0;810.8133554188041;36.823760986328125;15.215841293334961;0.0
0;0;150.0;66.0;0.0;830.0658580404111;114.05333709716797;119.76000213623047;0.0
0;0;78.0;40.0;0.0;953.8779136360399;59.46154022216797;236.37179565429688;0.0
0;0;17.0;17.0;0.0;772.394290784804;1.5882352590560913;270.3529357910156;0.0
0;0;18.0;18.0;0.0;780.4766947951417;67.5;94.77777862548828;0.0
0;0;5.0;7.0;0.0;774.839087217854;158.8000030517578;286.6000061035156;0.0
