Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_175.tif
0;0;124.0;52.0;0.0;1919.9820765504223;16.766128540039062;217.8709716796875;0.0
0;0;1030.0;286.0;0.0;1181.6098315930801;138.18154907226562;229.43106079101562;0.0
0;0;123.0;66.0;0.0;972.1675321415756;122.38211059570312;278.9756164550781;0.0
0;0;457.0;168.0;0.0;1021.783750567929;43.78555679321289;256.236328125;0.0
0;0;379.0;100.0;0.0;1098.5407185427975;102.03958129882812;61.47493362426758;0.0
0;0;1796.0;495.0;0.0;837.7928793140337;23.557907104492188;98.42149353027344;0.0
0;0;232.0;74.0;0.0;1155.6431019387528;30.28017234802246;170.76292419433594;0.0
0;0;888.0;212.0;0.0;734.111524845642;133.23423767089844;57.7905387878418;0.0
0;0;90.0;44.0;0.0;978.9117679074255;119.80000305175781;139.08888244628906;0.0
0;0;13.0;16.0;0.0;1118.644417192843;66.61538696289062;247.38461303710938;0.0
0;0;26.0;22.0;0.0;994.740103927928;114.5;12.230769157409668;0.0
0;0;6.0;8.0;0.0;954.6233611885724;18.0;0.5;0.0
0;0;26.0;24.0;0.0;717.925573314556;70.53845977783203;19.076923370361328;0.0
0;0;1.0;4.0;0.0;1177.722576289642;65.0;25.0;0.0
0;0;6.0;10.0;0.0;863.4460794672065;114.0;116.5;0.0
