Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_68.tif
0;0;98.0;46.0;0.0;2353.617024659375;16.193878173828125;194.7346954345703;0.0
0;0;588.0;170.0;0.0;1265.3136936159297;126.64286041259766;180.0;0.0
0;0;284.0;92.0;0.0;1224.39499500488;38.53168869018555;225.41549682617188;0.0
0;0;515.0;130.0;0.0;1355.8193993031575;147.91844177246094;231.74757385253906;0.0
0;0;679.0;212.0;0.0;1074.1381750188816;106.47864532470703;269.3564147949219;0.0
0;0;53.0;34.0;0.0;1125.88063396051;56.47169876098633;247.8867950439453;0.0
0;0;1082.0;300.0;0.0;1046.5355811300487;15.6691312789917;111.57485961914062;0.0
0;0;208.0;68.0;0.0;1266.8543906876328;42.29807662963867;91.05288696289062;0.0
0;0;323.0;96.0;0.0;1546.1483422372517;94.34674835205078;38.551082611083984;0.0
0;0;789.0;216.0;0.0;936.2661172682404;134.48416137695312;38.06083679199219;0.0
0;0;283.0;76.0;0.0;989.2314830957661;38.498233795166016;6.303886890411377;0.0
0;0;68.0;36.0;0.0;1019.533972117949;61.30882263183594;227.55882263183594;0.0
0;0;87.0;44.0;0.0;892.4839407213889;95.36781311035156;2.160919427871704;0.0
0;0;422.0;146.0;0.0;747.9211871865718;111.5853042602539;106.20853424072266;0.0
0;0;16.0;20.0;0.0;1034.0150921958186;147.625;206.75;0.0
0;0;11.0;12.0;0.0;771.884017237107;64.36363983154297;0.9090909361839294;0.0
0;0;2.0;4.0;0.0;1785.358224799494;159.0;0.5;0.0
0;0;20.0;24.0;0.0;774.6177194480222;153.75;257.5;0.0
