Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_178.tif
0;0;107.0;48.0;0.0;1972.286746916393;17.0841121673584;219.51402282714844;0.0
0;0;1000.0;286.0;0.0;1170.282402966382;137.5989990234375;227.37399291992188;0.0
0;0;50.0;32.0;0.0;1069.3640525582068;126.87999725341797;271.8399963378906;0.0
0;0;36.0;26.0;0.0;980.3263435431651;117.75;285.3611145019531;0.0
0;0;170.0;82.0;0.0;1193.5899462534235;38.947059631347656;249.81764221191406;0.0
0;0;61.0;34.0;0.0;1242.212442856954;58.540985107421875;275.9508056640625;0.0
0;0;367.0;98.0;0.0;1200.36929445301;102.30517578125;61.74931716918945;0.0
0;0;235.0;82.0;0.0;1069.4664305621022;28.37021255493164;183.29786682128906;0.0
0;0;1383.0;380.0;0.0;850.4218783547519;17.723066329956055;122.26030731201172;0.0
0;0;297.0;108.0;0.0;926.2068088242378;39.41750717163086;28.636363983154297;0.0
0;0;868.0;210.0;0.0;707.3453211004232;138.6589813232422;61.6947021484375;0.0
0;0;168.0;62.0;0.0;773.9475331329053;120.01190185546875;139.22024536132812;0.0
0;0;38.0;28.0;0.0;843.8778907095399;114.34210205078125;13.210526466369629;0.0
0;0;11.0;16.0;0.0;1105.3868434541646;101.0;22.727272033691406;0.0
0;0;89.0;42.0;0.0;736.2755206703698;68.91011047363281;246.56179809570312;0.0
0;0;5.0;10.0;0.0;1146.3931418931072;71.4000015258789;22.799999237060547;0.0
0;0;17.0;18.0;0.0;792.4389318820569;81.17646789550781;2.2941176891326904;0.0
0;0;2.0;6.0;0.0;1600.773052835685;88.5;25.0;0.0
0;0;2.0;6.0;0.0;990.1686813210615;114.5;124.0;0.0
0;0;7.0;12.0;0.0;960.2571948284921;157.7142791748047;175.0;0.0
