Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_158.tif
0;0;88.0;42.0;0.0;2443.692820697016;16.44318199157715;214.76136779785156;0.0
0;0;1585.0;396.0;0.0;1079.9225619161593;134.68707275390625;238.66751098632812;0.0
0;0;1259.0;316.0;0.0;995.755670993191;17.18268394470215;131.40428161621094;0.0
0;0;384.0;112.0;0.0;1188.4677697993227;101.390625;59.23176956176758;0.0
0;0;274.0;110.0;0.0;975.1866881707379;37.34671401977539;23.72627830505371;0.0
0;0;332.0;126.0;0.0;1036.1251975974494;36.759037017822266;243.7259063720703;0.0
0;0;257.0;88.0;0.0;988.8248159215651;60.3151741027832;275.5097351074219;0.0
0;0;741.0;206.0;0.0;759.6550418772964;137.4493865966797;58.141700744628906;0.0
0;0;63.0;36.0;0.0;822.2455491663301;43.380950927734375;144.41270446777344;0.0
0;0;99.0;46.0;0.0;833.5252219283728;96.97979736328125;19.44444465637207;0.0
0;0;144.0;60.0;0.0;837.3957430560845;118.80555725097656;133.6041717529297;0.0
0;0;73.0;38.0;0.0;872.4493509877572;66.98629760742188;248.73973083496094;0.0
0;0;3.0;8.0;0.0;1371.371938320615;111.33333587646484;8.666666984558105;0.0
0;0;53.0;36.0;0.0;856.4432836565487;34.81132125854492;53.45283126831055;0.0
0;0;111.0;48.0;0.0;686.9743390792189;61.4504508972168;18.01801872253418;0.0
0;0;5.0;7.0;0.0;1081.1921318997825;0.4000000059604645;247.8000030517578;0.0
0;0;15.0;18.0;0.0;858.8532406625588;112.06666564941406;96.26667022705078;0.0
0;0;21.0;23.0;0.0;739.4704608266852;0.4761904776096344;234.76190185546875;0.0
