Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_155.tif
0;0;102.0;46.0;0.0;2260.006487313874;16.254901885986328;214.87254333496094;0.0
0;0;1474.0;403.0;0.0;1087.7878741086097;134.7177734375;235.3487091064453;0.0
0;0;77.0;40.0;0.0;1019.0152582597685;99.77922058105469;21.18181800842285;0.0
0;0;459.0;114.0;0.0;1132.664394431571;101.31808471679688;58.52287673950195;0.0
0;0;233.0;82.0;0.0;864.9280695977009;132.68240356445312;55.48497772216797;0.0
0;0;96.0;46.0;0.0;831.9254538018972;160.9166717529297;69.66666412353516;0.0
0;0;1548.0;360.0;0.0;956.0400273388659;19.15116310119629;125.25581359863281;0.0
0;0;335.0;128.0;0.0;1042.344831614213;36.73134231567383;244.04776000976562;0.0
0;0;179.0;82.0;0.0;1030.6849376881712;61.15642547607422;276.81005859375;0.0
0;0;328.0;116.0;0.0;849.1965032133955;39.55487823486328;26.387195587158203;0.0
0;0;64.0;36.0;0.0;810.1603011931347;67.5;16.625;0.0
0;0;112.0;50.0;0.0;791.8161463477583;66.64286041259766;247.66964721679688;0.0
0;0;77.0;38.0;0.0;792.4830664801639;119.88311767578125;140.2987060546875;0.0
0;0;1.0;4.0;0.0;1611.3053437886692;117.0;9.0;0.0
0;0;56.0;36.0;0.0;813.3523599803663;42.125;146.44642639160156;0.0
0;0;8.0;12.0;0.0;994.3967666710495;113.875;116.875;0.0
0;0;10.0;18.0;0.0;1007.8323896702026;118.69999694824219;129.1999969482422;0.0
0;0;11.0;14.0;0.0;798.8666722287081;121.36363983154297;18.909090042114258;0.0
0;0;1.0;4.0;0.0;1637.3171950178717;114.0;107.0;0.0
0;0;1.0;4.0;0.0;1960.1640547828458;107.0;118.0;0.0
