Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_131.tif
0;0;100.0;46.0;0.0;2243.372358452932;15.079999923706055;210.99000549316406;0.0
0;0;1606.0;418.0;0.0;1105.5740877350715;133.30760192871094;235.2310028076172;0.0
0;0;350.0;100.0;0.0;1291.1832394298947;99.20857238769531;53.8028564453125;0.0
0;0;226.0;80.0;0.0;1044.2729646645528;128.46017456054688;50.446903228759766;0.0
0;0;1200.0;330.0;0.0;979.1923897399464;16.672500610351562;128.4199981689453;0.0
0;0;225.0;96.0;0.0;1209.4413227066705;33.13333511352539;236.00889587402344;0.0
0;0;67.0;36.0;0.0;1154.1182937194571;58.31343460083008;266.7015075683594;0.0
0;0;98.0;47.0;0.0;936.0430383024764;68.38775634765625;280.3265380859375;0.0
0;0;469.0;136.0;0.0;821.178293991669;34.91044616699219;19.869935989379883;0.0
0;0;314.0;100.0;0.0;757.0049082878628;106.58280181884766;11.445859909057617;0.0
0;0;157.0;58.0;0.0;784.9610852864279;159.50955200195312;65.9936294555664;0.0
0;0;263.0;90.0;0.0;783.6632840950933;116.69581604003906;126.11406707763672;0.0
0;0;125.0;54.0;0.0;776.982967538677;32.84000015258789;54.59199905395508;0.0
0;0;2.0;6.0;0.0;1826.2303778692622;57.5;227.0;0.0
0;0;9.0;12.0;0.0;1228.0046662200314;108.0;91.0;0.0
0;0;3.0;8.0;0.0;1555.9397201199122;84.33333587646484;23.33333396911621;0.0
0;0;3.0;5.0;0.0;920.5869445273959;0.3333333432674408;277.3333435058594;0.0
0;0;1.0;4.0;0.0;3201.688061057517;165.0;281.0;0.0
