Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_185.tif
0;0;105.0;48.0;0.0;2385.482873289767;17.685714721679688;219.40953063964844;0.0
0;0;567.0;156.0;0.0;1358.905368135246;131.92063903808594;210.3333282470703;0.0
0;0;99.0;46.0;0.0;1132.2631744747202;136.86868286132812;259.06060791015625;0.0
0;0;206.0;68.0;0.0;978.0682924736369;157.8252410888672;260.7961120605469;0.0
0;0;76.0;48.0;0.0;1017.6040807616366;126.9473648071289;276.0657958984375;0.0
0;0;163.0;74.0;0.0;1256.8025050748736;40.66257858276367;251.1656494140625;0.0
0;0;1373.0;290.0;0.0;814.7629886497373;121.06263732910156;59.76693344116211;0.0
0;0;105.0;52.0;0.0;1110.9983926674918;36.79999923706055;28.038095474243164;0.0
0;0;833.0;200.0;0.0;867.853551229457;9.76230525970459;148.57862854003906;0.0
0;0;217.0;76.0;0.0;1023.9078063926931;29.97235107421875;172.29493713378906;0.0
0;0;195.0;64.0;0.0;871.1930401625127;61.56410217285156;279.8717956542969;0.0
0;0;206.0;84.0;0.0;829.1531734617828;27.17475700378418;89.71359252929688;0.0
0;0;273.0;100.0;0.0;762.9284509432284;118.46154022216797;132.025634765625;0.0
0;0;56.0;34.0;0.0;882.1299610192826;116.07142639160156;11.160714149475098;0.0
0;0;72.0;42.0;0.0;826.1572996822397;37.66666793823242;52.375;0.0
0;0;18.0;20.0;0.0;972.4492051936562;98.77777862548828;24.16666603088379;0.0
0;0;44.0;30.0;0.0;740.3937222389619;1.6136363744735718;220.84091186523438;0.0
0;0;44.0;28.0;0.0;791.4505906443975;77.06818389892578;246.9545440673828;0.0
0;0;7.0;12.0;0.0;1132.498040158429;81.0;5.714285850524902;0.0
0;0;23.0;22.0;0.0;747.338457791575;24.0;2.86956524848938;0.0
0;0;8.0;12.0;0.0;906.8208996462178;93.125;14.875;0.0
0;0;6.0;12.0;0.0;994.8011742622097;146.3333282470703;241.1666717529297;0.0
