Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_41.tif
0;0;71.0;38.0;0.0;3169.2854254183685;15.464788436889648;194.7183074951172;0.0
0;0;105.0;50.0;0.0;1069.9139969658033;122.63809204101562;157.90475463867188;0.0
0;0;1756.0;442.0;0.0;1180.4639818815851;129.6292724609375;237.41343688964844;0.0
0;0;742.0;206.0;0.0;1113.7105784918726;53.91239929199219;239.8018798828125;0.0
0;0;208.0;68.0;0.0;906.5342475498411;88.03365325927734;4.182692527770996;0.0
0;0;572.0;148.0;0.0;1285.073913975228;96.38636016845703;44.769229888916016;0.0
0;0;625.0;168.0;0.0;1056.6637796013179;138.71359252929688;38.8671989440918;0.0
0;0;2581.0;556.0;0.0;939.4634298371845;25.412630081176758;78.15303802490234;0.0
0;0;28.0;21.0;0.0;708.5653366963816;165.60714721679688;130.9642791748047;0.0
0;0;7.0;9.0;0.0;767.8916988550757;0.4285714328289032;256.28570556640625;0.0
