Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_283.tif
0;0;142.0;54.0;0.0;1433.2001393975395;14.654929161071777;228.28872680664062;0.0
0;0;152.0;64.0;0.0;1259.2614187117538;39.157894134521484;259.90789794921875;0.0
0;0;112.0;46.0;0.0;964.7119908253579;60.76785659790039;281.72320556640625;0.0
0;0;230.0;76.0;0.0;1152.1011751100789;129.80435180664062;197.48260498046875;0.0
0;0;139.0;56.0;0.0;1245.6909807697514;134.09352111816406;222.5107879638672;0.0
0;0;335.0;90.0;0.0;1034.2388326722976;107.99104309082031;62.59104537963867;0.0
0;0;1235.0;358.0;0.0;815.1749307742565;18.295547485351562;117.05101013183594;0.0
0;0;491.0;150.0;0.0;897.052024502955;139.5458221435547;268.53155517578125;0.0
0;0;173.0;70.0;0.0;991.1514971888774;37.88439178466797;128.76878356933594;0.0
0;0;94.0;46.0;0.0;1002.936284020382;74.59574127197266;62.585105895996094;0.0
0;0;188.0;74.0;0.0;853.7806362956541;34.8510627746582;27.382978439331055;0.0
0;0;54.0;34.0;0.0;719.0018397818213;116.74073791503906;30.981481552124023;0.0
0;0;6.0;12.0;0.0;934.9129946763901;136.8333282470703;50.83333206176758;0.0
0;0;108.0;48.0;0.0;643.4877810660391;162.92591857910156;70.87036895751953;0.0
0;0;10.0;14.0;0.0;864.487645150783;113.0;109.19999694824219;0.0
