Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_242.tif
0;0;503.0;152.0;0.0;1360.071825931885;134.7335968017578;211.2246551513672;0.0
0;0;165.0;74.0;0.0;1035.1912624416989;149.654541015625;261.48486328125;0.0
0;0;108.0;48.0;0.0;1692.151050138338;15.833333015441895;227.48147583007812;0.0
0;0;85.0;46.0;0.0;1573.4500287173541;40.48235321044922;256.6470642089844;0.0
0;0;264.0;82.0;0.0;1139.3864605560586;106.13257598876953;65.15908813476562;0.0
0;0;109.0;48.0;0.0;1053.312623680793;80.91743469238281;83.37614440917969;0.0
0;0;1253.0;377.0;0.0;857.9647500930408;18.84197998046875;118.60813903808594;0.0
0;0;228.0;88.0;0.0;866.0254989888712;37.99561309814453;30.90350914001465;0.0
0;0;177.0;68.0;0.0;877.9760280483748;43.26553726196289;132.3389892578125;0.0
0;0;117.0;52.0;0.0;897.2565022491693;60.5470085144043;274.9230651855469;0.0
0;0;123.0;52.0;0.0;759.9066147623641;126.52845764160156;283.31707763671875;0.0
0;0;22.0;22.0;0.0;904.0367538800729;27.045454025268555;7.409090995788574;0.0
0;0;8.0;16.0;0.0;1255.3078604065283;117.875;18.125;0.0
0;0;27.0;20.0;0.0;762.2696596060352;1.814814805984497;213.74073791503906;0.0
0;0;42.0;30.0;0.0;817.7797524121066;72.92857360839844;253.90475463867188;0.0
0;0;35.0;25.0;0.0;698.1150140943678;84.02857208251953;2.0;0.0
0;0;13.0;18.0;0.0;873.6326004750623;122.53845977783203;136.6923065185547;0.0
0;0;3.0;8.0;0.0;1399.276276604333;125.33333587646484;153.3333282470703;0.0
0;0;36.0;30.0;0.0;685.1514407019978;160.22222900390625;189.02777099609375;0.0
0;0;3.0;5.0;0.0;1041.8264795308805;0.3333333432674408;225.3333282470703;0.0
