Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_161.tif
0;0;81.0;38.0;0.0;2099.1857644744105;15.962963104248047;215.82716369628906;0.0
0;0;1572.0;392.0;0.0;1070.0654738586068;135.28689575195312;238.2410888671875;0.0
0;0;855.0;210.0;0.0;1078.1742592392925;14.1298246383667;148.4152069091797;0.0
0;0;627.0;208.0;0.0;1011.4443444758668;46.237640380859375;257.30621337890625;0.0
0;0;1626.0;304.0;0.0;831.4212967957083;122.24415588378906;57.873924255371094;0.0
0;0;898.0;302.0;0.0;879.577881029333;32.8463249206543;61.57015609741211;0.0
0;0;142.0;62.0;0.0;861.8205921280879;119.26056671142578;134.23944091796875;0.0
0;0;86.0;42.0;0.0;857.8202421657348;67.4534912109375;249.18605041503906;0.0
0;0;50.0;34.0;0.0;865.3747568098155;97.80000305175781;21.139999389648438;0.0
0;0;53.0;32.0;0.0;814.1360172292967;43.20754623413086;151.6226348876953;0.0
0;0;5.0;7.0;0.0;983.5251949173079;121.80000305175781;0.4000000059604645;0.0
0;0;8.0;12.0;0.0;903.5159629970611;113.875;116.875;0.0
0;0;7.0;9.0;0.0;878.6460858850996;0.4285714328289032;218.2857208251953;0.0
