Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_250.tif
0;0;124.0;52.0;0.0;1785.8647725063397;14.193548202514648;228.15322875976562;0.0
0;0;85.0;44.0;0.0;1637.4983536102222;38.72941207885742;256.3999938964844;0.0
0;0;1136.0;294.0;0.0;1091.0061356051365;138.04225158691406;233.2975311279297;0.0
0;0;977.0;218.0;0.0;802.6601915710753;113.91094970703125;60.80961990356445;0.0
0;0;111.0;54.0;0.0;1066.7686342853435;36.25225067138672;28.68468475341797;0.0
0;0;805.0;244.0;0.0;847.2935284231453;13.809937477111816;134.24720764160156;0.0
0;0;76.0;42.0;0.0;1003.4573646002088;30.289474487304688;83.71052551269531;0.0
0;0;131.0;54.0;0.0;948.8356413216238;80.27481079101562;85.73282623291016;0.0
0;0;224.0;76.0;0.0;807.9187439085681;41.55356979370117;134.0;0.0
0;0;131.0;56.0;0.0;755.8860491215788;36.610687255859375;57.992366790771484;0.0
0;0;41.0;24.0;0.0;794.73617630417;164.0731658935547;71.56097412109375;0.0
0;0;138.0;58.0;0.0;745.5617672918316;119.97826385498047;140.27536010742188;0.0
0;0;51.0;34.0;0.0;826.619459271461;124.98039245605469;164.5490264892578;0.0
0;0;31.0;22.0;0.0;753.5735823566132;122.3548355102539;285.1612854003906;0.0
0;0;7.0;12.0;0.0;956.6573928971986;91.71428680419922;17.0;0.0
0;0;68.0;36.0;0.0;723.0083935674626;74.72058868408203;255.0441131591797;0.0
