Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_28.tif
0;0;300.0;92.0;0.0;1163.5055485890848;40.56999969482422;8.279999732971191;0.0
0;0;1.0;1.0;0.0;1686.6081075536165;71.0;0.0;0.0
0;0;218.0;76.0;0.0;1090.7035143550934;26.958715438842773;68.89449310302734;0.0
0;0;790.0;204.0;0.0;1101.4177581408348;11.589873313903809;133.53671264648438;0.0
0;0;266.0;78.0;0.0;1569.4670715164925;133.03382873535156;194.9548797607422;0.0
0;0;136.0;54.0;0.0;2172.7486232425294;17.09558868408203;195.625;0.0
0;0;444.0;148.0;0.0;1214.871541920739;45.738739013671875;232.3671112060547;0.0
0;0;508.0;114.0;0.0;1428.2830616293163;150.69882202148438;232.18504333496094;0.0
0;0;216.0;72.0;0.0;1045.72045452848;123.74073791503906;260.22222900390625;0.0
0;0;306.0;96.0;0.0;1080.341785755823;101.5261459350586;282.4117736816406;0.0
0;0;126.0;46.0;0.0;966.8065465012419;91.05555725097656;3.960317373275757;0.0
0;0;543.0;132.0;0.0;1434.8912216617714;97.99447631835938;42.07918930053711;0.0
0;0;524.0;158.0;0.0;1181.107513723316;140.0381622314453;39.906490325927734;0.0
0;0;192.0;86.0;0.0;1060.3294194102207;108.5;91.48958587646484;0.0
0;0;150.0;56.0;0.0;1506.8062449794327;40.14666748046875;91.30000305175781;0.0
0;0;162.0;64.0;0.0;751.06598469577;125.7283935546875;159.92591857910156;0.0
0;0;10.0;16.0;0.0;969.0770082409142;128.39999389648438;69.19999694824219;0.0
0;0;3.0;8.0;0.0;1172.3484085487132;126.66666412353516;75.66666412353516;0.0
0;0;8.0;14.0;0.0;844.918067769304;157.625;281.125;0.0
