Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_164.tif
0;0;140.0;54.0;0.0;1748.0363351635804;16.52857208251953;215.6857147216797;0.0
0;0;68.0;38.0;0.0;1503.8011147560267;39.64706039428711;248.4264678955078;0.0
0;0;47.0;30.0;0.0;1297.4223056874598;50.74468231201172;263.95745849609375;0.0
0;0;48.0;40.0;0.0;1225.5473119696508;59.10416793823242;274.9791564941406;0.0
0;0;1269.0;332.0;0.0;1130.3441753886884;136.1678466796875;231.7076416015625;0.0
0;0;474.0;124.0;0.0;1112.93806180716;103.16666412353516;60.466243743896484;0.0
0;0;137.0;52.0;0.0;893.4561832548998;130.89781188964844;56.52554702758789;0.0
0;0;34.0;24.0;0.0;1058.6319930012687;155.38235473632812;67.64705657958984;0.0
0;0;364.0;126.0;0.0;939.767034139652;43.010990142822266;26.55219841003418;0.0
0;0;1468.0;330.0;0.0;933.0679246350221;16.55177116394043;133.64031982421875;0.0
0;0;123.0;52.0;0.0;783.858152048345;35.975608825683594;57.07316970825195;0.0
0;0;139.0;60.0;0.0;815.0451101806711;119.68345642089844;137.87770080566406;0.0
0;0;130.0;56.0;0.0;766.6270589528029;63.81538391113281;247.2076873779297;0.0
0;0;1.0;4.0;0.0;3171.3006343419715;26.0;4.0;0.0
0;0;1.0;4.0;0.0;1514.8724650945937;105.0;20.0;0.0
0;0;4.0;10.0;0.0;1213.642640466931;96.5;23.0;0.0
0;0;13.0;18.0;0.0;936.862435172263;41.53845977783203;149.23077392578125;0.0
0;0;8.0;10.0;0.0;809.5221191117038;78.875;0.875;0.0
0;0;12.0;16.0;0.0;745.8693609500283;51.33333206176758;14.083333015441895;0.0
