Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_197.tif
0;0;86.0;42.0;0.0;2671.2419789389382;17.302326202392578;222.1627960205078;0.0
0;0;1304.0;320.0;0.0;1073.9071929212382;140.40951538085938;238.195556640625;0.0
0;0;149.0;58.0;0.0;1380.6437219307263;28.48322105407715;173.93959045410156;0.0
0;0;369.0;94.0;0.0;1103.1277897525215;104.29539489746094;63.30623245239258;0.0
0;0;62.0;38.0;0.0;881.4266610218575;136.9193572998047;62.370967864990234;0.0
0;0;24.0;22.0;0.0;977.0092409059337;160.5416717529297;76.04166412353516;0.0
0;0;160.0;70.0;0.0;1200.5794424182789;39.04375076293945;251.84375;0.0
0;0;59.0;34.0;0.0;1017.4824832622053;59.13559341430664;278.4745788574219;0.0
0;0;1567.0;376.0;0.0;843.6937148842944;18.456924438476562;118.76834869384766;0.0
0;0;112.0;54.0;0.0;1135.296834993492;37.97321319580078;30.714284896850586;0.0
0;0;382.0;150.0;0.0;761.4998126302377;121.86911010742188;147.20680236816406;0.0
0;0;34.0;26.0;0.0;890.8630452364014;114.67646789550781;16.352941513061523;0.0
0;0;8.0;12.0;0.0;1148.4151290885804;103.875;27.875;0.0
0;0;44.0;28.0;0.0;788.9538079230887;78.20454406738281;252.40908813476562;0.0
0;0;13.0;16.0;0.0;882.5248292379935;94.38461303710938;19.384614944458008;0.0
0;0;7.0;12.0;0.0;1079.3105123481687;85.0;24.714284896850586;0.0
