Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_266.tif
0;0;103.0;46.0;0.0;1880.8218803483587;15.747572898864746;228.18446350097656;0.0
0;0;103.0;50.0;0.0;1626.5079087975257;39.233009338378906;256.3786315917969;0.0
0;0;206.0;78.0;0.0;1323.8344520560845;131.16018676757812;197.74757385253906;0.0
0;0;163.0;62.0;0.0;1597.0183894775744;135.7300567626953;222.22085571289062;0.0
0;0;374.0;94.0;0.0;1032.1893635804213;106.32085418701172;61.70053482055664;0.0
0;0;113.0;48.0;0.0;1090.172130871339;79.92920684814453;58.495574951171875;0.0
0;0;452.0;134.0;0.0;895.7133116611461;145.97344970703125;262.90264892578125;0.0
0;0;1126.0;314.0;0.0;822.5775957402698;15.317939758300781;128.59768676757812;0.0
0;0;223.0;76.0;0.0;886.2573120684175;50.77130126953125;111.82511138916016;0.0
0;0;195.0;80.0;0.0;875.4867731572899;35.05641174316406;27.13846206665039;0.0
0;0;196.0;70.0;0.0;779.5818674627346;64.46939086914062;280.4949035644531;0.0
0;0;108.0;54.0;0.0;752.5028315620945;36.74074172973633;57.314815521240234;0.0
0;0;223.0;72.0;0.0;691.9223909218168;130.4842987060547;54.26457214355469;0.0
0;0;4.0;10.0;0.0;1727.6838782377436;115.25;111.0;0.0
0;0;12.0;16.0;0.0;1035.8215178952587;119.5;134.3333282470703;0.0
0;0;61.0;36.0;0.0;798.4316972269154;80.95082092285156;222.08197021484375;0.0
0;0;1.0;4.0;0.0;1681.0519624779347;29.0;11.0;0.0
0;0;76.0;40.0;0.0;700.5926854856324;57.52631759643555;32.46052551269531;0.0
0;0;9.0;14.0;0.0;839.9531314471448;120.66666412353516;147.77777099609375;0.0
0;0;1.0;1.0;0.0;1646.969849938445;0.0;148.0;0.0
0;0;9.0;11.0;0.0;809.5795741431211;0.4444444477558136;270.77777099609375;0.0
0;0;3.0;8.0;0.0;1426.2399574688905;141.3333282470703;283.3333435058594;0.0
