Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_110.tif
0;0;96.0;42.0;0.0;2068.23659870319;14.635416984558105;204.8958282470703;0.0
0;0;591.0;176.0;0.0;1227.249823740084;127.83418273925781;186.20135498046875;0.0
0;0;685.0;152.0;0.0;1106.7323885478736;143.4408721923828;242.50949096679688;0.0
0;0;258.0;74.0;0.0;1169.107261662459;109.79069519042969;277.83721923828125;0.0
0;0;1194.0;244.0;0.0;1015.9526278911212;108.88274383544922;45.60971450805664;0.0
0;0;381.0;114.0;0.0;918.2552525169207;38.86351776123047;13.56692886352539;0.0
0;0;1414.0;370.0;0.0;984.9821725073965;18.39745330810547;117.99292755126953;0.0
0;0;826.0;252.0;0.0;974.7615936838054;48.989105224609375;253.56658935546875;0.0
0;0;85.0;42.0;0.0;884.9108698123055;58.74117660522461;239.7294158935547;0.0
0;0;117.0;54.0;0.0;813.2065091055844;73.98290252685547;2.4786324501037598;0.0
0;0;50.0;30.0;0.0;923.0774810775162;96.5;10.680000305175781;0.0
0;0;149.0;67.0;0.0;791.0900946916296;158.03355407714844;59.510066986083984;0.0
0;0;42.0;26.0;0.0;750.0156207799081;112.0952377319336;1.8809523582458496;0.0
0;0;16.0;18.0;0.0;780.4955640643977;90.625;282.5625;0.0
