Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_59.tif
0;0;80.0;40.0;0.0;2653.7905286181326;16.875;194.9375;0.0
0;0;1389.0;297.0;0.0;1132.566792611506;137.6155548095703;205.81642150878906;0.0
0;0;1498.0;432.0;0.0;1008.2490679934169;78.72429656982422;256.49200439453125;0.0
0;0;92.0;42.0;0.0;1120.5764908841202;59.03260803222656;221.82608032226562;0.0
0;0;330.0;94.0;0.0;1535.6469990881435;93.57575988769531;36.806060791015625;0.0
0;0;12.0;16.0;0.0;1317.2048664578037;101.75;62.33333206176758;0.0
0;0;3.0;8.0;0.0;2138.8668644765767;103.33333587646484;66.33333587646484;0.0
0;0;170.0;58.0;0.0;1361.1343537482323;42.311763763427734;89.67646789550781;0.0
0;0;374.0;90.0;0.0;902.8014536552071;40.05347442626953;6.390374183654785;0.0
0;0;1278.0;340.0;0.0;997.8324416888315;16.184663772583008;106.15962219238281;0.0
0;0;184.0;74.0;0.0;808.5587406736987;91.15760803222656;3.17391300201416;0.0
0;0;729.0;213.0;0.0;946.5339253524135;133.17283630371094;37.001373291015625;0.0
0;0;29.0;24.0;0.0;946.1027107679362;152.6896514892578;201.96551513671875;0.0
0;0;7.0;12.0;0.0;908.5171746922011;23.714284896850586;19.0;0.0
0;0;1.0;4.0;0.0;2493.210013695682;119.0;141.0;0.0
