Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_208.tif
0;0;581.0;154.0;0.0;1321.3284711437323;133.38381958007812;213.8674774169922;0.0
0;0;32.0;26.0;0.0;1084.7903581296484;165.8125;264.0;0.0
0;0;107.0;48.0;0.0;1071.2341941019204;141.72897338867188;264.37384033203125;0.0
0;0;143.0;58.0;0.0;1755.5702839278042;17.622377395629883;224.62936401367188;0.0
0;0;101.0;48.0;0.0;1432.708090885824;40.31683349609375;256.3861389160156;0.0
0;0;1.0;4.0;0.0;3354.4470585684508;46.0;264.0;0.0
0;0;348.0;94.0;0.0;1150.9834204510578;106.11494445800781;65.62356567382812;0.0
0;0;199.0;72.0;0.0;1180.7206085271139;30.547739028930664;167.28140258789062;0.0
0;0;1043.0;280.0;0.0;874.9545197019312;13.406519889831543;136.74209594726562;0.0
0;0;153.0;62.0;0.0;1020.0205941284758;36.66666793823242;30.02614402770996;0.0
0;0;249.0;92.0;0.0;741.0373702329457;33.650604248046875;61.65461730957031;0.0
0;0;117.0;46.0;0.0;807.7174115800524;61.55555725097656;281.6239318847656;0.0
0;0;491.0;140.0;0.0;682.9972221676891;126.32586669921875;54.075355529785156;0.0
0;0;67.0;36.0;0.0;832.4674726994805;156.1492462158203;75.97014617919922;0.0
0;0;11.0;14.0;0.0;1130.0117661741065;115.36363983154297;110.90908813476562;0.0
0;0;30.0;24.0;0.0;881.7416515595044;52.36666488647461;35.36666488647461;0.0
0;0;7.0;12.0;0.0;1148.9859269240874;123.0;146.7142791748047;0.0
0;0;89.0;44.0;0.0;706.5994983267885;117.56179809570312;18.955055236816406;0.0
0;0;35.0;26.0;0.0;777.8078481539222;102.22856903076172;28.91428565979004;0.0
0;0;2.0;6.0;0.0;2033.44523773672;111.5;33.0;0.0
0;0;64.0;40.0;0.0;735.1084709607045;74.59375;248.875;0.0
0;0;1.0;4.0;0.0;2147.7090803207993;111.0;27.0;0.0
0;0;5.0;10.0;0.0;965.177738417229;113.80000305175781;121.4000015258789;0.0
