Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_267.tif
0;0;182.0;68.0;0.0;1439.238078146468;130.60989379882812;198.0164794921875;0.0
0;0;183.0;64.0;0.0;1544.1171666468638;136.10382080078125;224.2568359375;0.0
0;0;116.0;50.0;0.0;1665.6217732573543;15.25;227.9396514892578;0.0
0;0;39.0;32.0;0.0;1237.6592693203238;27.153846740722656;242.74359130859375;0.0
0;0;126.0;58.0;0.0;1489.0794447265905;39.72222137451172;257.0555419921875;0.0
0;0;334.0;96.0;0.0;1048.7750779742803;106.25149536132812;61.52994155883789;0.0
0;0;1271.0;354.0;0.0;791.8818580766563;17.08576011657715;121.40126037597656;0.0
0;0;166.0;66.0;0.0;894.8265239837259;34.95783233642578;26.469879150390625;0.0
0;0;505.0;134.0;0.0;827.8493179561723;146.9168243408203;262.1168212890625;0.0
0;0;208.0;70.0;0.0;871.5515649147403;51.51442337036133;110.48076629638672;0.0
0;0;119.0;50.0;0.0;877.7080153048487;78.23529052734375;59.57143020629883;0.0
0;0;74.0;38.0;0.0;789.1287299712427;133.8648681640625;56.32432556152344;0.0
0;0;21.0;20.0;0.0;1067.4028780128947;113.85713958740234;108.19047546386719;0.0
0;0;86.0;44.0;0.0;750.2851215706993;78.16278839111328;224.10464477539062;0.0
0;0;149.0;54.0;0.0;746.5864627790988;63.275169372558594;280.9798583984375;0.0
0;0;9.0;12.0;0.0;1083.2945874580296;57.0;31.0;0.0
0;0;54.0;32.0;0.0;775.0460562366427;124.37036895751953;166.5370330810547;0.0
0;0;14.0;14.0;0.0;925.0288866880467;121.14286041259766;286.0714416503906;0.0
0;0;8.0;14.0;0.0;1050.682950064758;84.25;9.625;0.0
0;0;36.0;30.0;0.0;804.1381233309065;99.0;23.52777862548828;0.0
0;0;8.0;12.0;0.0;968.3641241706994;118.875;134.125;0.0
