Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_264.tif
0;0;128.0;50.0;0.0;1824.0890480874384;15.8046875;228.1015625;0.0
0;0;186.0;84.0;0.0;1330.0342324544254;36.59139633178711;253.0537567138672;0.0
0;0;502.0;138.0;0.0;1245.9117185555365;132.9661407470703;208.23306274414062;0.0
0;0;332.0;116.0;0.0;973.8157672753405;146.76205444335938;262.1927795410156;0.0
0;0;433.0;108.0;0.0;981.4656841391501;107.01155090332031;63.63972473144531;0.0
0;0;233.0;84.0;0.0;864.7671862410641;35.82403564453125;28.30042839050293;0.0
0;0;99.0;44.0;0.0;1016.0814233180747;79.37374114990234;55.28282928466797;0.0
0;0;1271.0;354.0;0.0;807.7657237143541;17.124311447143555;122.17623901367188;0.0
0;0;239.0;74.0;0.0;769.4550816584198;52.33891296386719;107.94561004638672;0.0
0;0;65.0;34.0;0.0;806.0085833865202;61.27692413330078;279.4461669921875;0.0
0;0;152.0;60.0;0.0;699.6020975747261;61.98684310913086;29.072368621826172;0.0
0;0;114.0;54.0;0.0;745.689605549407;119.24561309814453;140.3157958984375;0.0
0;0;65.0;38.0;0.0;755.6532086561326;125.36923217773438;168.60000610351562;0.0
0;0;73.0;42.0;0.0;728.6828828585286;81.83561706542969;225.4383544921875;0.0
0;0;8.0;12.0;0.0;1003.2063461065576;118.875;14.875;0.0
0;0;8.0;14.0;0.0;956.7689180626231;117.0;20.5;0.0
0;0;5.0;10.0;0.0;985.5799990143736;152.39999389648438;78.19999694824219;0.0
0;0;1.0;4.0;0.0;1816.848306153639;163.0;78.0;0.0
0;0;28.0;20.0;0.0;786.1135092869569;2.107142925262451;213.67857360839844;0.0
0;0;5.0;7.0;0.0;945.843777462027;0.4000000059604645;224.8000030517578;0.0
