Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_174.tif
0;0;89.0;42.0;0.0;2229.831805015294;16.415729522705078;218.6067352294922;0.0
0;0;64.0;36.0;0.0;947.8656163380126;119.3125;139.484375;0.0
0;0;1299.0;306.0;0.0;1061.8314350388068;137.75672912597656;227.6574249267578;0.0
0;0;197.0;71.0;0.0;838.183186007252;122.634521484375;278.39593505859375;0.0
0;0;930.0;222.0;0.0;908.3830063515592;113.89031982421875;56.1236572265625;0.0
0;0;248.0;72.0;0.0;1215.3015863789497;30.217741012573242;164.59677124023438;0.0
0;0;438.0;168.0;0.0;1027.3804397204663;43.71232986450195;255.82191467285156;0.0
0;0;1373.0;368.0;0.0;826.5220240239963;17.04588508605957;123.6300048828125;0.0
0;0;366.0;114.0;0.0;884.4575888608086;39.36885070800781;28.30327796936035;0.0
0;0;82.0;40.0;0.0;827.8673937243824;65.23170471191406;247.8292694091797;0.0
0;0;21.0;20.0;0.0;887.2638900784632;114.0;10.857142448425293;0.0
0;0;7.0;11.0;0.0;928.4379886389182;83.57142639160156;1.0;0.0
0;0;11.0;14.0;0.0;940.729020529992;67.90908813476562;18.363636016845703;0.0
0;0;50.0;34.0;0.0;703.5419700379683;102.0999984741211;24.700000762939453;0.0
0;0;17.0;18.0;0.0;811.4495750090676;108.4117660522461;85.88235473632812;0.0
