Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_132.tif
0;0;86.0;40.0;0.0;2325.3518254552673;14.55813980102539;210.8488311767578;0.0
0;0;1201.0;314.0;0.0;1101.1680760599572;138.63031005859375;224.8201446533203;0.0
0;0;341.0;102.0;0.0;998.3496987202122;115.23460388183594;275.9208068847656;0.0
0;0;68.0;38.0;0.0;884.3005555877357;33.338233947753906;54.32352828979492;0.0
0;0;208.0;74.0;0.0;970.2600214510824;25.725961685180664;84.98076629638672;0.0
0;0;852.0;204.0;0.0;1053.560034759274;14.134976387023926;140.6690216064453;0.0
0;0;1030.0;230.0;0.0;984.1435345587073;112.7669906616211;50.74757385253906;0.0
0;0;166.0;64.0;0.0;902.6339423107429;158.41566467285156;66.21686553955078;0.0
0;0;324.0;124.0;0.0;1066.2224160369344;35.929012298583984;240.3148193359375;0.0
0;0;310.0;106.0;0.0;949.3275314264192;33.00645065307617;16.86451530456543;0.0
0;0;275.0;96.0;0.0;848.9192841621813;63.632728576660156;274.8836364746094;0.0
0;0;57.0;34.0;0.0;1006.8218630722221;98.52631378173828;16.01754379272461;0.0
0;0;86.0;38.0;0.0;806.633202757024;113.8720932006836;3.6395349502563477;0.0
0;0;261.0;96.0;0.0;742.9267770656011;115.32949829101562;121.75096130371094;0.0
0;0;69.0;38.0;0.0;844.1186194696173;59.130435943603516;239.11593627929688;0.0
0;0;6.0;8.0;0.0;1017.4650986987198;0.5;124.0;0.0
0;0;9.0;11.0;0.0;847.2474908337592;0.7777777910232544;209.11111450195312;0.0
0;0;5.0;7.0;0.0;919.5200508460719;0.4000000059604645;282.79998779296875;0.0
0;0;3.0;3.0;0.0;876.1014293730791;79.0;287.0;0.0
