Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_184.tif
0;0;100.0;46.0;0.0;2250.823147298984;17.40999984741211;219.5800018310547;0.0
0;0;625.0;164.0;0.0;1179.6770901422158;132.31680297851562;210.9552001953125;0.0
0;0;690.0;205.0;0.0;946.3646500336706;142.50144958496094;264.157958984375;0.0
0;0;147.0;68.0;0.0;1245.8899897465913;39.081634521484375;249.29931640625;0.0
0;0;93.0;46.0;0.0;1084.5372029069379;60.290321350097656;276.50537109375;0.0
0;0;1180.0;220.0;0.0;845.8336084268954;115.38558959960938;57.40847396850586;0.0
0;0;482.0;164.0;0.0;802.0875389700127;30.89419174194336;76.01659393310547;0.0
0;0;855.0;212.0;0.0;903.8696284620914;10.610526084899902;147.06784057617188;0.0
0;0;240.0;86.0;0.0;1036.7133454843897;29.308332443237305;171.54583740234375;0.0
0;0;314.0;102.0;0.0;827.0349135671339;38.46178436279297;26.433120727539062;0.0
0;0;271.0;100.0;0.0;747.984166528778;118.3099594116211;131.82656860351562;0.0
0;0;98.0;46.0;0.0;771.7665986322827;77.90816497802734;247.3163299560547;0.0
0;0;24.0;20.0;0.0;753.9384935526533;82.5;1.5833333730697632;0.0
0;0;283.0;80.0;0.0;698.9382852901538;154.94699096679688;73.71378326416016;0.0
0;0;66.0;36.0;0.0;748.4503162395162;125.13636016845703;164.93939208984375;0.0
0;0;37.0;28.0;0.0;770.3630354459858;114.64865112304688;16.675676345825195;0.0
0;0;3.0;8.0;0.0;1543.327382492693;99.33333587646484;25.33333396911621;0.0
