Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_106.tif
0;0;199.0;66.0;0.0;1219.3805946331304;124.51256561279297;169.03517150878906;0.0
0;0;297.0;92.0;0.0;1446.4346863450644;129.4915771484375;204.27609252929688;0.0
0;0;462.0;128.0;0.0;1216.1927054186817;144.2987060546875;241.73809814453125;0.0
0;0;201.0;70.0;0.0;1164.6753169611627;109.7711410522461;276.86566162109375;0.0
0;0;115.0;48.0;0.0;2131.416705692246;13.82608699798584;204.4695587158203;0.0
0;0;445.0;112.0;0.0;1229.6005183829639;94.73258209228516;45.96854019165039;0.0
0;0;366.0;108.0;0.0;935.5911191738204;123.91529846191406;42.54371643066406;0.0
0;0;146.0;62.0;0.0;934.9914066132757;158.0;58.45890426635742;0.0
0;0;1663.0;382.0;0.0;906.1170352795862;17.930246353149414;114.30968475341797;0.0
0;0;1037.0;266.0;0.0;916.5931153186717;50.19865036010742;252.31533813476562;0.0
0;0;373.0;102.0;0.0;953.053120263786;36.018768310546875;13.182305335998535;0.0
0;0;400.0;119.0;0.0;743.0383645578481;85.76499938964844;6.182499885559082;0.0
0;0;3.0;8.0;0.0;2446.405479021503;113.33333587646484;119.33333587646484;0.0
0;0;1.0;4.0;0.0;2729.337496152703;119.0;133.0;0.0
0;0;32.0;25.0;0.0;651.7515988558699;150.8125;285.5625;0.0
