Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_63.tif
0;0;94.0;44.0;0.0;2585.3095546634727;15.723403930664062;194.53192138671875;0.0
0;0;74.0;39.0;0.0;913.6922866205092;96.83783721923828;2.4594595432281494;0.0
0;0;682.0;205.0;0.0;1000.6717975895981;134.23167419433594;37.50146484375;0.0
0;0;412.0;100.0;0.0;1429.4205099533474;93.73058319091797;38.03155517578125;0.0
0;0;1364.0;306.0;0.0;1153.169799718705;137.8775634765625;206.71261596679688;0.0
0;0;1456.0;428.0;0.0;1046.8414021678234;79.13804626464844;256.06524658203125;0.0
0;0;47.0;30.0;0.0;1034.456831246173;59.04255294799805;227.08511352539062;0.0
0;0;1327.0;336.0;0.0;1001.5857935169977;16.546344757080078;107.54559326171875;0.0
0;0;127.0;50.0;0.0;1441.0681368473706;42.09449005126953;88.79527282714844;0.0
0;0;307.0;86.0;0.0;993.7904686599827;38.973941802978516;5.781758785247803;0.0
0;0;293.0;106.0;0.0;743.2944233234549;116.56314086914062;122.34471130371094;0.0
0;0;74.0;40.0;0.0;754.5870836230598;105.29729461669922;79.24324035644531;0.0
0;0;7.0;12.0;0.0;1189.8880865977276;108.71428680419922;92.0;0.0
0;0;17.0;17.0;0.0;756.2112732166366;59.0;1.1176470518112183;0.0
