Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_124.tif
0;0;128.0;54.0;0.0;2038.7401444558595;14.7578125;208.921875;0.0
0;0;52.0;36.0;0.0;1518.7514940245724;36.730770111083984;242.86538696289062;0.0
0;0;41.0;30.0;0.0;1458.1422264602088;56.36585235595703;265.48779296875;0.0
0;0;95.0;46.0;0.0;937.7724629974264;118.37894439697266;134.16842651367188;0.0
0;0;1699.0;430.0;0.0;1091.9811057685433;131.8393096923828;231.38787841796875;0.0
0;0;395.0;110.0;0.0;1256.284397425461;97.82785034179688;52.08607482910156;0.0
0;0;224.0;68.0;0.0;1023.3804495421529;128.66517639160156;51.01339340209961;0.0
0;0;1652.0;372.0;0.0;912.065439556559;16.799636840820312;119.64164733886719;0.0
0;0;176.0;78.0;0.0;1059.2220456900743;33.352272033691406;19.982954025268555;0.0
0;0;49.0;32.0;0.0;959.2459773266122;47.67346954345703;22.46938705444336;0.0
0;0;548.0;136.0;0.0;752.7049708247284;82.4926986694336;9.122262954711914;0.0
0;0;138.0;54.0;0.0;820.1756156932769;55.63768005371094;232.02174377441406;0.0
0;0;64.0;34.0;0.0;878.1715452868267;150.359375;61.0;0.0
0;0;83.0;38.0;0.0;684.5280227187446;114.14457702636719;3.433734893798828;0.0
0;0;37.0;26.0;0.0;749.99275017005;48.216217041015625;7.945945739746094;0.0
0;0;14.0;14.0;0.0;786.6196141272528;1.8571428060531616;258.9285583496094;0.0
