Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_195.tif
0;0;102.0;46.0;0.0;2098.824379268429;16.91176414489746;221.19607543945312;0.0
0;0;492.0;144.0;0.0;1396.318013212984;132.7418670654297;211.84146118164062;0.0
0;0;145.0;62.0;0.0;1206.5350691619533;136.1724090576172;264.137939453125;0.0
0;0;549.0;164.0;0.0;825.61047011357;30.15118408203125;78.61930847167969;0.0
0;0;205.0;70.0;0.0;1145.4727540618685;29.63902473449707;174.93658447265625;0.0
0;0;177.0;70.0;0.0;1189.1234149994173;38.98305130004883;251.73446655273438;0.0
0;0;66.0;38.0;0.0;1095.0605636315368;60.030303955078125;277.4545593261719;0.0
0;0;30.0;24.0;0.0;853.9490661275291;22.366666793823242;2.133333444595337;0.0
0;0;216.0;86.0;0.0;925.8266284354838;36.61574172973633;27.740739822387695;0.0
0;0;402.0;102.0;0.0;1102.3429162687166;104.776123046875;64.46517181396484;0.0
0;0;772.0;203.0;0.0;930.724715919393;9.889896392822266;149.1619110107422;0.0
0;0;448.0;134.0;0.0;744.8638487775604;126.70982360839844;53.55356979370117;0.0
0;0;75.0;36.0;0.0;758.9016203427752;163.8000030517578;77.586669921875;0.0
0;0;334.0;122.0;0.0;722.5656468022024;118.86227416992188;131.19461059570312;0.0
0;0;43.0;28.0;0.0;837.5954940643787;101.88372039794922;25.88372039794922;0.0
0;0;40.0;26.0;0.0;745.2868995088136;122.07499694824219;285.04998779296875;0.0
0;0;29.0;26.0;0.0;770.9766012061172;113.62068939208984;16.689655303955078;0.0
0;0;40.0;28.0;0.0;776.3562502501417;77.7249984741211;254.72500610351562;0.0
0;0;2.0;8.0;0.0;1422.0614272146383;51.5;35.5;0.0
0;0;1.0;4.0;0.0;1868.6502193204778;121.0;222.0;0.0
