Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_183.tif
0;0;104.0;46.0;0.0;2389.1843241222764;17.278846740722656;219.28846740722656;0.0
0;0;488.0;136.0;0.0;1299.7005169054767;132.54302978515625;208.125;0.0
0;0;281.0;100.0;0.0;1105.9343549575824;145.5480499267578;258.81494140625;0.0
0;0;154.0;66.0;0.0;1243.8357837481851;40.532466888427734;251.79220581054688;0.0
0;0;1280.0;212.0;0.0;813.776417608563;115.4437484741211;58.19453048706055;0.0
0;0;1904.0;490.0;0.0;829.5046410666528;23.94695472717285;95.67227172851562;0.0
0;0;248.0;98.0;0.0;1060.118501392976;30.604839324951172;170.3306427001953;0.0
0;0;156.0;66.0;0.0;920.416827789379;61.28205108642578;278.19873046875;0.0
0;0;95.0;46.0;0.0;809.6066146064454;76.87368774414062;244.70526123046875;0.0
0;0;8.0;12.0;0.0;1184.4064367961007;85.875;7.875;0.0
0;0;3.0;5.0;0.0;1679.6539277061934;0.3333333432674408;221.3333282470703;0.0
0;0;108.0;46.0;0.0;696.7203386416492;114.81481170654297;14.287036895751953;0.0
0;0;177.0;64.0;0.0;695.1709864611549;158.47457885742188;75.53107452392578;0.0
0;0;96.0;44.0;0.0;738.3851539211098;113.97916412353516;118.05208587646484;0.0
0;0;1.0;4.0;0.0;2161.0272081035137;114.0;106.0;0.0
0;0;1.0;4.0;0.0;1869.8805981593716;116.0;108.0;0.0
