Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_224.tif
0;0;554.0;162.0;0.0;1386.4306093084037;134.32130432128906;215.10830688476562;0.0
0;0;174.0;70.0;0.0;1113.2723172593883;144.56321716308594;262.3448181152344;0.0
0;0;44.0;34.0;0.0;1141.3511427592337;131.5;276.9772644042969;0.0
0;0;147.0;56.0;0.0;1440.2589614630633;14.183673858642578;226.25169372558594;0.0
0;0;24.0;24.0;0.0;1141.465565413006;25.0;239.7916717529297;0.0
0;0;156.0;68.0;0.0;1296.4807115253193;38.83333206176758;256.76922607421875;0.0
0;0;30.0;28.0;0.0;1097.0346731034792;58.20000076293945;278.0666809082031;0.0
0;0;1524.0;340.0;0.0;747.9831912700868;115.79527282714844;47.73162841796875;0.0
0;0;1261.0;360.0;0.0;819.2018189971913;17.698652267456055;118.86677551269531;0.0
0;0;163.0;64.0;0.0;956.0290431708913;36.39263916015625;30.03067398071289;0.0
0;0;368.0;122.0;0.0;847.466219563868;47.7092399597168;112.20108795166016;0.0
0;0;82.0;42.0;0.0;809.6850462960361;122.46341705322266;148.81707763671875;0.0
0;0;103.0;46.0;0.0;737.7068377689359;87.06796264648438;28.42718505859375;0.0
0;0;70.0;36.0;0.0;794.3463947097007;157.08570861816406;75.34285736083984;0.0
0;0;125.0;54.0;0.0;710.8666237544218;116.49600219726562;119.02400207519531;0.0
0;0;76.0;40.0;0.0;714.6957926016441;75.77631378173828;252.05262756347656;0.0
0;0;10.0;14.0;0.0;890.7996687099161;75.5;18.799999237060547;0.0
