Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_34.tif
0;0;272.0;90.0;0.0;1120.4270407206072;40.702205657958984;7.691176414489746;0.0
0;0;208.0;66.0;0.0;969.4637587797656;88.30769348144531;4.033653736114502;0.0
0;0;554.0;126.0;0.0;1391.6916834258705;97.02165985107422;41.11913299560547;0.0
0;0;501.0;128.0;0.0;1150.3509359227571;134.65867614746094;36.92415237426758;0.0
0;0;1170.0;326.0;0.0;1055.1567437908188;15.322221755981445;111.69657897949219;0.0
0;0;175.0;62.0;0.0;1370.3990662271865;38.46285629272461;93.06285858154297;0.0
0;0;321.0;88.0;0.0;1411.822433452381;132.376953125;193.47352600097656;0.0
0;0;152.0;54.0;0.0;1952.2675632148341;16.407894134521484;195.1447296142578;0.0
0;0;929.0;242.0;0.0;1111.1032536488165;55.727664947509766;240.1302490234375;0.0
0;0;590.0;124.0;0.0;1282.0119794989491;149.64407348632812;230.91017150878906;0.0
0;0;643.0;196.0;0.0;1069.3295907026454;113.6096420288086;268.0279846191406;0.0
0;0;3.0;5.0;0.0;1328.1775167367366;0.3333333432674408;183.3333282470703;0.0
