Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_10.tif
0;0;78.0;40.0;0.0;3171.670212960379;17.628204345703125;198.07691955566406;0.0
0;0;1672.0;388.0;0.0;1278.0158156129028;132.84808349609375;239.2057342529297;0.0
0;0;746.0;228.0;0.0;1107.2945660444993;58.54155349731445;247.7144775390625;0.0
0;0;153.0;56.0;0.0;1354.8369580701458;31.490196228027344;6.921568393707275;0.0
0;0;354.0;102.0;0.0;1001.1066293133744;81.46892547607422;5.1920905113220215;0.0
0;0;100.0;46.0;0.0;1208.4930521862223;49.43000030517578;13.84000015258789;0.0
0;0;2019.0;350.0;0.0;1139.3250278690145;113.41059875488281;46.96037673950195;0.0
0;0;81.0;38.0;0.0;1158.5390609610895;33.96296310424805;39.7283935546875;0.0
0;0;39.0;26.0;0.0;1128.5245702835473;164.92308044433594;51.46154022216797;0.0
0;0;1111.0;302.0;0.0;1077.019508524813;16.018001556396484;119.4365463256836;0.0
0;0;205.0;66.0;0.0;1340.5691638922724;37.88292694091797;107.09756469726562;0.0
0;0;33.0;24.0;0.0;1234.8066173342877;116.96969604492188;1.696969747543335;0.0
0;0;97.0;44.0;0.0;1085.4266629201666;55.216495513916016;200.63917541503906;0.0
0;0;143.0;50.0;0.0;654.1477288700055;4.545454502105713;272.30767822265625;0.0
0;0;8.0;10.0;0.0;836.1346354480472;0.5;110.5;0.0
0;0;5.0;7.0;0.0;1011.219444338029;0.4000000059604645;119.80000305175781;0.0
0;0;14.0;16.0;0.0;841.9886749027033;164.35714721679688;89.28571319580078;0.0
0;0;5.0;7.0;0.0;972.239874066502;0.4000000059604645;221.8000030517578;0.0
