Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_56.tif
0;0;86.0;42.0;0.0;2428.3189566826336;16.081396102905273;194.2906951904297;0.0
0;0;148.0;58.0;0.0;960.7007010004675;123.28378295898438;157.8378448486328;0.0
0;0;1092.0;238.0;0.0;1241.5441202687207;140.80128479003906;216.0741729736328;0.0
0;0;1674.0;464.0;0.0;1041.071403176245;77.0268783569336;253.67503356933594;0.0
0;0;449.0;152.0;0.0;1081.2598904364118;127.03340911865234;33.01113510131836;0.0
0;0;556.0;144.0;0.0;1289.924455520753;96.11331176757812;43.417266845703125;0.0
0;0;127.0;50.0;0.0;1478.5815078827702;41.346458435058594;91.25984191894531;0.0
0;0;1267.0;330.0;0.0;1045.2892815464556;15.94948673248291;107.26124572753906;0.0
0;0;319.0;92.0;0.0;994.8842405312428;40.54545593261719;6.9028215408325195;0.0
0;0;8.0;10.0;0.0;1115.5207337140553;0.875;192.875;0.0
0;0;112.0;56.0;0.0;720.5454653111336;111.30357360839844;105.36607360839844;0.0
0;0;1.0;4.0;0.0;2002.5536629508492;113.0;119.0;0.0
0;0;2.0;6.0;0.0;1720.1912173375424;151.5;204.0;0.0
0;0;3.0;8.0;0.0;1637.2550598211697;3.3333332538604736;265.3333435058594;0.0
0;0;7.0;12.0;0.0;960.4893207203467;84.0;256.71429443359375;0.0
