Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_173.tif
0;0;87.0;42.0;0.0;2007.939712026026;16.609195709228516;218.0;0.0
0;0;529.0;152.0;0.0;1352.2539566939806;130.48582458496094;204.60302734375;0.0
0;0;421.0;134.0;0.0;1028.1087604099105;148.1377716064453;256.2589111328125;0.0
0;0;57.0;34.0;0.0;1102.9976319893399;124.49122619628906;272.5614013671875;0.0
0;0;230.0;70.0;0.0;1269.311613556063;30.139129638671875;161.8913116455078;0.0
0;0;1609.0;298.0;0.0;811.8098354494726;122.56246185302734;58.71472930908203;0.0
0;0;271.0;114.0;0.0;1035.2438999934843;38.3062744140625;248.37269592285156;0.0
0;0;78.0;44.0;0.0;1003.3465360943802;57.910255432128906;275.3205261230469;0.0
0;0;1205.0;320.0;0.0;857.0317012683181;15.54024887084961;130.38755798339844;0.0
0;0;523.0;130.0;0.0;765.4649451924655;38.73613739013672;33.68833541870117;0.0
0;0;137.0;62.0;0.0;868.6776002055475;119.20437622070312;138.3941650390625;0.0
0;0;142.0;56.0;0.0;794.0744553289215;63.5;247.73944091796875;0.0
0;0;16.0;18.0;0.0;986.7550708059817;99.8125;23.1875;0.0
0;0;147.0;56.0;0.0;683.4877683196759;115.19728088378906;6.469387531280518;0.0
