Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_226.tif
0;0;544.0;164.0;0.0;1276.2697031580344;134.2996368408203;212.41360473632812;0.0
0;0;183.0;62.0;0.0;1115.0838302458487;144.28414916992188;262.06011962890625;0.0
0;0;131.0;56.0;0.0;1521.933652486843;14.206107139587402;225.03053283691406;0.0
0;0;106.0;54.0;0.0;1459.9649492058777;38.09434127807617;256.103759765625;0.0
0;0;107.0;52.0;0.0;1106.7690021637195;38.00934600830078;33.233646392822266;0.0
0;0;373.0;100.0;0.0;1007.377634073892;105.33512115478516;65.54423522949219;0.0
0;0;1310.0;362.0;0.0;805.2058045976302;19.06412124633789;116.08320617675781;0.0
0;0;185.0;68.0;0.0;872.5803896993835;45.470272064208984;121.72432708740234;0.0
0;0;84.0;38.0;0.0;850.5061189075168;60.05952453613281;97.39286041259766;0.0
0;0;14.0;14.0;0.0;950.6653681783743;23.5;1.2857142686843872;0.0
0;0;993.0;264.0;0.0;679.5395740778329;129.81570434570312;51.49143981933594;0.0
0;0;5.0;12.0;0.0;1462.1800063193236;98.80000305175781;28.0;0.0
0;0;16.0;18.0;0.0;979.0711760659997;114.1875;106.8125;0.0
0;0;124.0;58.0;0.0;695.6766239208071;87.09677124023438;28.120967864990234;0.0
0;0;41.0;30.0;0.0;773.9313426994117;54.024391174316406;34.585365295410156;0.0
0;0;1.0;4.0;0.0;1766.9368298740133;78.0;251.0;0.0
0;0;24.0;20.0;0.0;684.6655096057862;165.75;182.125;0.0
0;0;4.0;6.0;0.0;917.8191381263083;0.5;207.5;0.0
