Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_229.tif
0;0;620.0;160.0;0.0;1233.143651177449;133.72096252441406;212.06289672851562;0.0
0;0;444.0;158.0;0.0;971.6289325326403;139.9481964111328;268.770263671875;0.0
0;0;143.0;56.0;0.0;1579.500366411178;12.78321647644043;225.51048278808594;0.0
0;0;111.0;50.0;0.0;1499.8899907946773;37.0450439453125;255.0630645751953;0.0
0;0;1244.0;338.0;0.0;837.1113616513637;19.806270599365234;111.8569107055664;0.0
0;0;288.0;88.0;0.0;1053.6672966140843;105.05208587646484;66.38194274902344;0.0
0;0;111.0;54.0;0.0;1173.2167955801865;36.657657623291016;29.900901794433594;0.0
0;0;152.0;62.0;0.0;945.0880924619348;44.68421173095703;128.1052703857422;0.0
0;0;100.0;46.0;0.0;817.1596157171723;73.05999755859375;87.13999938964844;0.0
0;0;7.0;12.0;0.0;1426.17363491589;114.71428680419922;107.0;0.0
0;0;19.0;18.0;0.0;1071.4390864937686;73.42105102539062;252.8947296142578;0.0
0;0;80.0;38.0;0.0;706.2556566647489;162.35000610351562;73.9124984741211;0.0
0;0;48.0;35.0;0.0;742.9535574488988;1.2083333730697632;183.0208282470703;0.0
0;0;86.0;44.0;0.0;749.9219510405027;53.25581359863281;269.8953552246094;0.0
0;0;93.0;40.0;0.0;683.699543971148;62.021507263183594;282.6666564941406;0.0
0;0;39.0;28.0;0.0;751.024049324892;27.0;12.15384578704834;0.0
0;0;6.0;12.0;0.0;1228.0041724233513;100.0;28.83333396911621;0.0
0;0;1.0;4.0;0.0;3046.953216893094;119.0;127.0;0.0
0;0;114.0;68.0;0.0;720.9090282677594;122.52631378173828;147.14035034179688;0.0
0;0;3.0;8.0;0.0;1360.7755123023237;89.33333587646484;27.33333396911621;0.0
0;0;11.0;16.0;0.0;903.410669433729;58.0;33.45454406738281;0.0
