Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_75.tif
0;0;77.0;38.0;0.0;2714.5293137948606;14.948052406311035;194.81817626953125;0.0
0;0;1188.0;300.0;0.0;1218.0971432372594;136.0723876953125;208.25588989257812;0.0
0;0;294.0;96.0;0.0;1183.1008891765737;36.87074661254883;223.0102081298828;0.0
0;0;308.0;116.0;0.0;1034.1621100713658;61.18506622314453;246.82467651367188;0.0
0;0;606.0;218.0;0.0;1126.0069067595698;102.31352996826172;271.4719543457031;0.0
0;0;359.0;100.0;0.0;1431.2600950062772;94.17827606201172;39.253482818603516;0.0
0;0;1120.0;302.0;0.0;1042.3320998270483;15.13660717010498;111.95357513427734;0.0
0;0;150.0;60.0;0.0;1236.216031114399;40.6533317565918;90.8066635131836;0.0
0;0;244.0;92.0;0.0;1183.0244649056035;39.430328369140625;8.454917907714844;0.0
0;0;775.0;194.0;0.0;925.458719446328;130.06581115722656;36.565162658691406;0.0
0;0;102.0;48.0;0.0;847.5919401873009;95.73529052734375;2.784313678741455;0.0
0;0;82.0;38.0;0.0;763.1699632151473;108.8536605834961;92.69512176513672;0.0
0;0;123.0;58.0;0.0;787.710764548162;114.24390411376953;116.0406494140625;0.0
0;0;1.0;4.0;0.0;2282.5885400499096;21.0;45.0;0.0
0;0;1.0;4.0;0.0;1417.685816422536;28.0;111.0;0.0
