Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_249.tif
0;0;988.0;276.0;0.0;1129.4228230250678;137.09413146972656;231.6234893798828;0.0
0;0;103.0;48.0;0.0;1791.7684636367037;14.029126167297363;227.86407470703125;0.0
0;0;102.0;48.0;0.0;1523.3657649211277;39.01960754394531;256.1666564941406;0.0
0;0;298.0;88.0;0.0;1100.7332397638365;105.36241912841797;64.59395599365234;0.0
0;0;1414.0;366.0;0.0;807.029540443176;18.928571701049805;116.17821502685547;0.0
0;0;141.0;62.0;0.0;1028.9989829995327;36.8510627746582;29.96453857421875;0.0
0;0;113.0;46.0;0.0;1051.2968558490575;79.93804931640625;86.07964324951172;0.0
0;0;22.0;20.0;0.0;960.218670811205;125.5;286.0909118652344;0.0
0;0;213.0;72.0;0.0;785.3490688801322;42.25352096557617;133.14553833007812;0.0
0;0;25.0;22.0;0.0;1098.0338405040045;61.84000015258789;281.67999267578125;0.0
0;0;47.0;30.0;0.0;873.7302842344379;73.34042358398438;255.9574432373047;0.0
0;0;114.0;50.0;0.0;695.1215851421571;162.377197265625;73.13157653808594;0.0
0;0;35.0;26.0;0.0;837.8283652437738;125.45714569091797;166.08570861816406;0.0
0;0;14.0;14.0;0.0;877.6912731810099;1.2857142686843872;252.5;0.0
0;0;17.0;20.0;0.0;831.2721180059762;101.70587921142578;25.705883026123047;0.0
0;0;25.0;22.0;0.0;804.462555210629;120.31999969482422;132.8000030517578;0.0
