Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_241.tif
0;0;568.0;156.0;0.0;1269.0467311869875;134.33450317382812;212.58450317382812;0.0
0;0;291.0;102.0;0.0;1022.8540688720185;146.95188903808594;261.4845275878906;0.0
0;0;128.0;54.0;0.0;1633.9645052797173;15.4609375;226.8359375;0.0
0;0;99.0;50.0;0.0;1423.4485323272802;41.73737335205078;257.757568359375;0.0
0;0;306.0;88.0;0.0;1059.783344640944;106.53921508789062;64.83333587646484;0.0
0;0;1212.0;363.0;0.0;859.6553157530336;18.65181541442871;119.66171264648438;0.0
0;0;261.0;104.0;0.0;862.8264598206927;41.272029876708984;31.98467445373535;0.0
0;0;167.0;60.0;0.0;888.7866691390026;78.23951721191406;84.70658874511719;0.0
0;0;170.0;68.0;0.0;848.6038412423658;45.523529052734375;130.6764678955078;0.0
0;0;24.0;20.0;0.0;1027.4487260054668;72.91666412353516;254.9166717529297;0.0
0;0;129.0;54.0;0.0;691.0796143602287;25.054264068603516;5.837209224700928;0.0
0;0;72.0;40.0;0.0;740.5130207748795;118.86111450195312;18.95833396911621;0.0
0;0;9.0;14.0;0.0;1096.1271575111714;104.88888549804688;26.33333396911621;0.0
0;0;54.0;36.0;0.0;773.6888913444224;137.0370330810547;63.22222137451172;0.0
0;0;3.0;8.0;0.0;1605.5892191944808;129.3333282470703;169.3333282470703;0.0
0;0;13.0;16.0;0.0;941.8344966036574;124.23076629638672;151.23077392578125;0.0
0;0;9.0;14.0;0.0;877.7995647482145;68.77777862548828;23.66666603088379;0.0
