Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_149.tif
0;0;145.0;58.0;0.0;1936.7589147432413;15.289654731750488;214.082763671875;0.0
0;0;34.0;28.0;0.0;1396.5109225319477;27.5;231.5;0.0
0;0;94.0;48.0;0.0;1338.4757050005082;37.76595687866211;246.4574432373047;0.0
0;0;14.0;16.0;0.0;1636.5986251279564;57.28571319580078;272.3571472167969;0.0
0;0;625.0;168.0;0.0;1201.4787219564857;129.83999633789062;204.19839477539062;0.0
0;0;790.0;222.0;0.0;998.6984312298482;138.218994140625;261.50885009765625;0.0
0;0;407.0;104.0;0.0;1285.200381821038;101.42997741699219;57.13022232055664;0.0
0;0;165.0;58.0;0.0;986.2736121694312;128.15757751464844;52.69091033935547;0.0
0;0;602.0;182.0;0.0;794.2986686243964;44.20099639892578;25.8853816986084;0.0
0;0;1523.0;375.0;0.0;918.2216857159035;18.848981857299805;120.87261962890625;0.0
0;0;25.0;20.0;0.0;956.7071503897874;24.079999923706055;1.3200000524520874;0.0
0;0;93.0;44.0;0.0;873.9828778063662;63.0107536315918;248.84945678710938;0.0
0;0;116.0;60.0;0.0;840.2202735250562;97.69827270507812;18.931034088134766;0.0
0;0;36.0;26.0;0.0;943.2216121995812;116.33333587646484;125.27777862548828;0.0
0;0;55.0;32.0;0.0;941.6145638217206;118.98181915283203;139.96363830566406;0.0
0;0;156.0;52.0;0.0;731.4292968626712;115.40384674072266;5.961538314819336;0.0
0;0;40.0;32.0;0.0;728.3521243032402;113.7750015258789;107.0;0.0
0;0;16.0;18.0;0.0;857.5350177406677;122.625;158.5625;0.0
0;0;9.0;14.0;0.0;1011.8503667410572;3.1111111640930176;233.11111450195312;0.0
0;0;5.0;10.0;0.0;1117.9695131569947;124.80000305175781;167.39999389648438;0.0
0;0;9.0;11.0;0.0;778.1309634061828;3.3333332538604736;286.77777099609375;0.0
