Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_221.tif
0;0;415.0;130.0;0.0;1523.624991083917;133.30844116210938;210.00723266601562;0.0
0;0;85.0;42.0;0.0;1223.6092950737016;140.811767578125;262.20001220703125;0.0
0;0;168.0;60.0;0.0;1463.205286554221;13.619047164916992;225.57737731933594;0.0
0;0;23.0;22.0;0.0;1144.1069484307316;23.217391967773438;238.13043212890625;0.0
0;0;142.0;62.0;0.0;1348.3866199794877;37.98591613769531;255.4014129638672;0.0
0;0;48.0;34.0;0.0;1041.9270870961554;58.27083206176758;279.0416564941406;0.0
0;0;1314.0;352.0;0.0;783.0350656542247;16.853120803833008;118.13166046142578;0.0
0;0;114.0;52.0;0.0;1156.3816972328614;36.46491241455078;30.429824829101562;0.0
0;0;557.0;142.0;0.0;869.6247433951851;105.68402099609375;70.49551391601562;0.0
0;0;377.0;118.0;0.0;818.6055549672094;46.193634033203125;121.6843490600586;0.0
0;0;64.0;36.0;0.0;910.5454103837435;85.734375;21.90625;0.0
0;0;1005.0;260.0;0.0;675.701984109542;132.06666564941406;57.368160247802734;0.0
0;0;61.0;36.0;0.0;815.6335982628466;75.26229858398438;251.8360595703125;0.0
0;0;96.0;44.0;0.0;697.1797889914683;22.57291603088379;3.9270832538604736;0.0
0;0;178.0;68.0;0.0;724.6817472716662;122.41011047363281;13.269662857055664;0.0
0;0;67.0;44.0;0.0;765.5441722084169;121.91044616699219;146.82089233398438;0.0
0;0;1.0;1.0;0.0;1511.8935171631492;0.0;127.0;0.0
