Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_234.tif
0;0;492.0;148.0;0.0;1314.6294926376925;133.27438354492188;209.61585998535156;0.0
0;0;148.0;60.0;0.0;1057.680994357614;149.83108520507812;262.6148681640625;0.0
0;0;115.0;48.0;0.0;1726.3517926166821;13.8695650100708;225.95652770996094;0.0
0;0;77.0;40.0;0.0;1563.2768560753407;38.350650787353516;254.79220581054688;0.0
0;0;1143.0;362.0;0.0;847.2585577635173;20.067365646362305;114.11286163330078;0.0
0;0;379.0;100.0;0.0;983.8267413289409;105.44063568115234;66.89973449707031;0.0
0;0;143.0;54.0;0.0;1035.6179755484936;44.69230651855469;132.46853637695312;0.0
0;0;156.0;70.0;0.0;962.6812568434707;36.47435760498047;30.923076629638672;0.0
0;0;45.0;30.0;0.0;886.2112567148827;53.977779388427734;33.66666793823242;0.0
0;0;263.0;86.0;0.0;790.6276224712451;59.019012451171875;275.1863098144531;0.0
0;0;12.0;16.0;0.0;1083.0878513022403;120.41666412353516;19.25;0.0
0;0;114.0;50.0;0.0;810.725195414481;76.58772277832031;83.51754760742188;0.0
0;0;24.0;22.0;0.0;973.943939252674;121.875;146.5;0.0
0;0;35.0;26.0;0.0;802.2419030555293;103.25714111328125;27.685714721679688;0.0
0;0;114.0;50.0;0.0;763.1518572134484;118.29824829101562;130.53509521484375;0.0
0;0;63.0;35.0;0.0;697.7132046003329;122.65079498291016;284.8571472167969;0.0
0;0;114.0;52.0;0.0;667.0811269763376;26.219297409057617;6.412280559539795;0.0
0;0;61.0;36.0;0.0;776.615120452298;72.3442611694336;254.2458953857422;0.0
0;0;8.0;10.0;0.0;814.537105952858;0.875;210.875;0.0
