Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_188.tif
0;0;95.0;44.0;0.0;2405.6735760762863;18.052631378173828;220.05262756347656;0.0
0;0;523.0;152.0;0.0;1281.2849341566975;132.2466583251953;209.6615753173828;0.0
0;0;356.0;112.0;0.0;1026.6322069172206;147.6601104736328;260.1853942871094;0.0
0;0;102.0;52.0;0.0;963.0314768814967;124.38235473632812;281.4019470214844;0.0
0;0;198.0;68.0;0.0;1092.6682120276762;30.116161346435547;171.3838348388672;0.0
0;0;407.0;106.0;0.0;1072.4970773556443;104.37346649169922;63.683048248291016;0.0
0;0;221.0;86.0;0.0;1150.279415533118;38.932125091552734;250.50225830078125;0.0
0;0;66.0;36.0;0.0;1263.2966148765588;60.681819915771484;278.3787841796875;0.0
0;0;108.0;56.0;0.0;1110.7863759616016;35.58333206176758;26.453702926635742;0.0
0;0;1313.0;326.0;0.0;856.0616415548458;15.745620727539062;128.47525024414062;0.0
0;0;954.0;222.0;0.0;707.2482461593156;136.41510009765625;61.2180290222168;0.0
0;0;25.0;22.0;0.0;915.5351889803906;116.68000030517578;12.4399995803833;0.0
0;0;50.0;32.0;0.0;866.7234496093527;35.599998474121094;55.220001220703125;0.0
0;0;235.0;104.0;0.0;750.729673956922;120.35319519042969;136.71063232421875;0.0
0;0;42.0;34.0;0.0;701.4125580742383;26.9761905670166;7.5;0.0
0;0;17.0;20.0;0.0;864.8547185103383;51.82352828979492;33.64706039428711;0.0
0;0;3.0;5.0;0.0;1130.9851472386013;123.33333587646484;0.3333333432674408;0.0
0;0;1.0;4.0;0.0;2488.5171050508297;143.0;1.0;0.0
0;0;19.0;20.0;0.0;784.4520888052912;161.57894897460938;183.3157958984375;0.0
