Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_22.tif
0;0;69.0;36.0;0.0;3282.7293290945695;16.60869598388672;196.46377563476562;0.0
0;0;337.0;96.0;0.0;1556.4514203102478;133.98516845703125;197.44509887695312;0.0
0;0;529.0;176.0;0.0;1214.5249162660866;49.826087951660156;236.63327026367188;0.0
0;0;875.0;218.0;0.0;1278.7185423813007;140.32113647460938;241.61029052734375;0.0
0;0;227.0;94.0;0.0;1141.0435932590133;100.25550842285156;282.6123352050781;0.0
0;0;373.0;100.0;0.0;1107.8749807816275;39.18498611450195;9.0;0.0
0;0;40.0;28.0;0.0;1098.343139634775;66.3499984741211;1.6749999523162842;0.0
0;0;137.0;50.0;0.0;892.1701958450034;85.05839538574219;4.635036468505859;0.0
0;0;747.0;174.0;0.0;1354.502209582294;98.49531555175781;46.898258209228516;0.0
0;0;741.0;166.0;0.0;1112.4315968560177;137.62753295898438;40.71794891357422;0.0
0;0;56.0;34.0;0.0;1024.8689448267723;33.32143020629883;39.0;0.0
0;0;1152.0;298.0;0.0;1079.0548456357653;15.49131965637207;115.11111450195312;0.0
0;0;64.0;36.0;0.0;1129.201217023512;108.796875;95.84375;0.0
0;0;168.0;58.0;0.0;1391.3900334567443;41.66071319580078;90.92857360839844;0.0
0;0;28.0;22.0;0.0;826.9452607207543;115.28571319580078;1.3214285373687744;0.0
0;0;11.0;16.0;0.0;1162.3219918087684;152.18182373046875;201.18182373046875;0.0
0;0;4.0;8.0;0.0;1493.8735067735254;116.5;117.5;0.0
0;0;26.0;20.0;0.0;707.9282708822157;165.5;122.0;0.0
0;0;5.0;10.0;0.0;838.1271808706092;96.80000305175781;246.60000610351562;0.0
0;0;9.0;9.0;0.0;762.656185286835;1.0;286.0;0.0
