Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_165.tif
0;0;134.0;56.0;0.0;1897.8860557396506;17.014925003051758;216.45523071289062;0.0
0;0;104.0;54.0;0.0;1425.7583905086262;38.980770111083984;248.28846740722656;0.0
0;0;21.0;22.0;0.0;1325.9572325440042;51.33333206176758;265.19049072265625;0.0
0;0;1448.0;328.0;0.0;919.5845985791123;17.456491470336914;132.0939178466797;0.0
0;0;1338.0;349.0;0.0;1080.620633619604;137.1913299560547;232.18460083007812;0.0
0;0;55.0;36.0;0.0;941.0358967585107;117.4000015258789;285.2545471191406;0.0
0;0;66.0;38.0;0.0;1488.4619446813415;36.287879943847656;26.24242401123047;0.0
0;0;1461.0;302.0;0.0;844.2145031792309;121.10609436035156;59.500343322753906;0.0
0;0;67.0;40.0;0.0;930.1926934149164;36.25373077392578;58.49253845214844;0.0
0;0;268.0;86.0;0.0;723.9599216084333;118.32836151123047;129.17164611816406;0.0
0;0;116.0;50.0;0.0;758.9173608769339;63.75862121582031;246.13792419433594;0.0
0;0;48.0;30.0;0.0;749.7844909974117;82.5625;1.7916666269302368;0.0
0;0;6.0;12.0;0.0;1189.8258059289767;112.83333587646484;11.833333015441895;0.0
0;0;21.0;20.0;0.0;918.8593707158619;68.19047546386719;16.33333396911621;0.0
0;0;60.0;36.0;0.0;807.8567399201783;97.56666564941406;20.983333587646484;0.0
0;0;26.0;22.0;0.0;748.857473061844;1.5;221.76922607421875;0.0
