Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_115.tif
0;0;148.0;56.0;0.0;1905.3267305178476;15.270270347595215;206.7229766845703;0.0
0;0;237.0;104.0;0.0;1343.0278067504369;33.274261474609375;235.0548553466797;0.0
0;0;55.0;34.0;0.0;1317.383067960374;57.272727966308594;264.0181884765625;0.0
0;0;30.0;24.0;0.0;1325.7773977231;66.93333435058594;272.0666809082031;0.0
0;0;1411.0;332.0;0.0;1111.5221603199816;137.60879516601562;219.0425262451172;0.0
0;0;1086.0;250.0;0.0;1014.620147771657;106.93922424316406;46.56998062133789;0.0
0;0;138.0;60.0;0.0;825.108891894646;159.97825622558594;61.58695602416992;0.0
0;0;237.0;70.0;0.0;1178.6541487715588;110.03375244140625;278.3080139160156;0.0
0;0;1655.0;380.0;0.0;896.083094709491;17.757099151611328;119.156494140625;0.0
0;0;7.0;9.0;0.0;1446.7649876844791;80.28571319580078;0.4285714328289032;0.0
0;0;517.0;124.0;0.0;833.540317824021;35.588008880615234;14.988394737243652;0.0
0;0;25.0;22.0;0.0;1009.6890136368575;94.95999908447266;14.079999923706055;0.0
0;0;146.0;66.0;0.0;823.0646502892306;114.39041137695312;121.60958862304688;0.0
0;0;112.0;48.0;0.0;868.0663777215747;60.83035659790039;237.7857208251953;0.0
0;0;10.0;14.0;0.0;816.2402479268183;7.199999809265137;221.0;0.0
0;0;19.0;18.0;0.0;694.8952675749723;0.8947368264198303;269.7368469238281;0.0
