Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_62.tif
0;0;89.0;42.0;0.0;2641.7175777166603;15.65168571472168;194.5955047607422;0.0
0;0;1522.0;314.0;0.0;1103.6738834422404;137.2989501953125;205.83245849609375;0.0
0;0;1810.0;456.0;0.0;997.4588546727305;77.3331527709961;253.80331420898438;0.0
0;0;470.0;142.0;0.0;1023.455467670947;124.43617248535156;32.046810150146484;0.0
0;0;424.0;100.0;0.0;1402.5723037023906;93.61320495605469;36.96697998046875;0.0
0;0;122.0;51.0;0.0;932.8222777739319;159.3114776611328;49.23770523071289;0.0
0;0;1695.0;428.0;0.0;965.6415205958609;20.620058059692383;100.15811157226562;0.0
0;0;276.0;76.0;0.0;1007.2972723393824;39.66304397583008;5.4528985023498535;0.0
0;0;133.0;60.0;0.0;829.4858042641209;93.06767272949219;2.796992540359497;0.0
0;0;361.0;120.0;0.0;750.5986834673704;112.72022247314453;109.24653625488281;0.0
0;0;3.0;8.0;0.0;1619.7653443309432;105.33333587646484;77.33333587646484;0.0
0;0;1.0;4.0;0.0;3026.930060473416;16.0;37.0;0.0
0;0;4.0;8.0;0.0;1353.8599671415489;14.5;212.5;0.0
0;0;7.0;9.0;0.0;883.2495565776794;0.4285714328289032;270.28570556640625;0.0
