Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
%background:/scratch/users/incardon//session1412010289621//tmp_20.tif
0;0;67.0;36.0;0.0;3206.1737899919954;16.53731346130371;196.56716918945312;0.0
0;0;1381.0;322.0;0.0;1330.5658154504415;137.85372924804688;230.31137084960938;0.0
0;0;549.0;174.0;0.0;1196.2520409325698;50.04007339477539;237.19308471679688;0.0
0;0;297.0;132.0;0.0;1107.5629957372762;92.8855209350586;278.10101318359375;0.0
0;0;354.0;104.0;0.0;1089.4443953975426;38.564971923828125;10.002824783325195;0.0
0;0;62.0;36.0;0.0;986.8105281975811;65.83870697021484;2.274193525314331;0.0
0;0;195.0;62.0;0.0;907.9458453485748;88.15897369384766;4.1589741706848145;0.0
0;0;1755.0;322.0;0.0;1126.582607006985;116.07350158691406;40.034759521484375;0.0
0;0;63.0;38.0;0.0;1036.846739149693;33.22222137451172;40.42856979370117;0.0
0;0;1143.0;300.0;0.0;1090.1100469389755;15.286088943481445;115.26421356201172;0.0
0;0;198.0;66.0;0.0;1270.0902185657021;40.90909194946289;93.0;0.0
0;0;60.0;38.0;0.0;1012.3121472833179;108.63333129882812;95.88333129882812;0.0
0;0;120.0;50.0;0.0;947.4759718768803;62.16666793823242;210.38333129882812;0.0
0;0;17.0;16.0;0.0;964.362246100897;115.29412078857422;1.2941176891326904;0.0
0;0;186.0;68.0;0.0;696.7773274708438;127.90322875976562;163.752685546875;0.0
0;0;9.0;11.0;0.0;824.5503013988563;0.7777777910232544;240.11111450195312;0.0
0;0;29.0;26.0;0.0;683.3696872194954;165.8275909423828;123.72413635253906;0.0
0;0;5.0;10.0;0.0;1249.1609529907253;83.80000305175781;241.39999389648438;0.0
0;0;2.0;2.0;0.0;1168.7368190725015;0.5;287.0;0.0
